@relation test-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {sperimentazione,test,prova,esame,controllo,testo,prospetta,banco,cricket,bikini,indagine,tornasole,fittizi,analisi,verifica,laboratorio,sperimentare,fidi,testarle,vaglio,domanda,decisivo,dominante,giustificano,collaudare,metodo,comparative,collaudo,slc,consiglierei,effettuati,verificare,lasciarci,contratte,dimostrare,azzeccato,attitudinale,abilitazione,esperimento,valutazione,tÜv,urlo,rilevare,palesano,reggere,verificata,verità,verificheranno,accetti,riprova,testicolo,parenterale,emblematica,accensione,ricerca,adegui,apprendiamo,perfetta,tubercolina,omologazione,studio,proseguita,testare,esaminarne,plasma,misurare,essai,praticabile,vittorioso,demarcazione,biodegradabilità,tossicità,impatto,costano,derivare,svolgendo,sviscerare,esaminare,superato,invitarla,analitico,idoneità,esplosione,incapace,veicolo,bellerè,campionario,integrarli,azionaria,intendessimo,volta,eurotest,dimostrazione,coronati,accollare,somatotropina,sperimentino,intradermotubercolinizzazione,interrogarlo,euromediterraneo,etilometro,decadere,pilota,censire,sondare,sperimentarlo,occuparsene,valutata,oculista,resistere,elaborando,sfida,sperimentali,collaudarne,abbot,pratico,diagnosticasse,contempli,verificarlo,validità,particolareggiata,cautelare,probanti,partita,sondiamo,leckages,tirocinio,endocrino,tendendoli,chiedevo,messicano,dna,continuativa,risultato,effettuano,marchiano,convalidato,elaborato,collaudato,testati,urna,criterio,sovvenzionarli,verificarne,gareggia,preoccupa,provare,inattivazione,accertare,menzionate,vertebrati,raccomandato,vagliare,corea,semirimorchio,tests,stabilire,definiranno,emulsionanti,programmi-quadro,potenziati,vessillo,sospette,discriminatoria,irrealizzabili,definirle,esercitazione,introdurle,saggiare,avente,corredati,imbatterci,patente,emetteremo,allegando,parametro,screening,molecola,buttarci,geprüfte,tastare,sussidiarietà,corticosteroidi,accidentalmente,portata,confidato,misurato,minerale,animale,rispetto,trappola,confronto,difficilissima,presenterebbe,nucleare,sofisticati,sperimentati,elasticizzare,riprodotte,controllerete,constatato,preselezione,promosso,scegliessero,aggredito,metodologia,picchiare,accorgimento,enclave,transfrontalieri,toccare,sistematici,sperimentale,colorita,analiticamente,raccogliendo,lawal,sottogruppi,dinamico,confederazione,citarne,legittimi,cancerogenicità,evitati,estrapolazione,bieticoltori,analizzarla,stigma,weissman,invocarlo,espulsione,allargate,comprensibilità,coscienza,conterrà,concorso,dimostrarlo,eseguiti,iscrive,equivalenza,ctbt,sonda,controllare,mortem,platesse,metodica,provetta,preservata,introdotto,parliamoci,nepad,esperimentihanno,proprio,esentate,ripetuti,logistici,disciplinare,cattiva,sovrappiù,rimetterle,braccio,collocarci,valutare,valuterà,eseguono,pareva,interrogati,gassosi,autovelox,pacco,macellato,renania-westfalia,ovine,connelly,paragone,esaminato,attesterà,scacco,tumore,ostinazione,mostrati,trafila,confrontarsi,valido,prefissati,trasferiremo,effettuino,trattano,attuiamo,preziosissima,riconosciuti,dimezzamento,lascieremmo,rivedere,offrendo,regna,infrangano,valutiamo,proibirà,boccerei,revochino}

@data
792,right:today:strong:criticis:senat:taken:comprehens:ban:treati,esperimento
793,awar:bse:prion:indic:presenc:bse:blood:valid,test
794,true:result:screen:cattl:clinic:perfect:fact:affect,test
795,element:applic:avail,test
796,convinc:render:valuabl:servic:supervis:event:europe-wid:basi:appli:end,test
797,needless:say:cycl:measur:vehicl:exhaust:gas:valu:mimic:real:drive:situat:soon:possibl,prova
798,report:date:end:enabl:commiss:fulli:evalu:effect:new:type-approv:cycl:introduc:year:regul:in-us:emiss:new:european:vehicl,collaudo
799,relat:question:mrs:roth-behrendt:deal:intent:relat:end:year,test
800,agre:whole-heart:say:mind:year:export:stabil:south-eastern:europ:import:consequ:instabl,test
801,public:state:case:commiss:willing:reform:disciplinari:procedur:critic:know:commiss:intend,banco
802,credibl:union:common:foreign:secur:polici,test
803,third:need:e-europ:bench:european:initi,verifica
804,propos:minimum:number:anim:year:communiti:test:start:januari,test
805,ask:quit:consid:make:test:compulsori:late:januari:long:chalk:late:given:bse:assess:year,test
806,franc:step:precautionari:measur:specifi:at-risk:materi:implement:extens:protocol:evalu:esb:bovin:anim,test
807,possibl:resourc:use:order:assess:bse:situat:countri:particular:includ:develop:systemat:fast:screen,test
808,specifi:risk:materi:unfortun:accept:amend:nos:articl:bring:codecis:approv:condit:rapid:diagnost,test
809,key:currenc:price:stabil:economi:valu:currenc:currenc:outsid:economi,prova
810,outrag:member:state:set:screen:programm:base:far:stricter:communiti:programm:penalis:term:classif:regard:bse-rel:risk:comparison:state:confin:minimum:communiti:programm,test
811,scientif:approv:method:migrat:part:replac:propos:legisl:method:allud:legisl:text,test
812,studi:includ:anim:common:practic:regard:suspect:substanc,sospette
813,result:so-cal:accept:daili:intak:anim,indagine
814,ascend:relat:consid:amend:superflu:general:right:articl:propos:appli:non-discriminatori:mean:entrant,discriminatoria
815,apart:competit:law:need:addit:criteria:purpos:merger:decis:exampl:first:compani:bind:commit:preserv:rais:level:employ,verifica
816,reduct:decibel:implement:today:tyre:current:market:pass,prova
817,need:harmonis:criteria:singl:list:prohibit:substanc:homogenis:warn:drug:research,controllo
818,fact:forthcom:round:enlarg:communiti:sever,prova
819,case:thing:come:light:result:increas:widespread:perform:cattl:carcass:prove:epidem:nonetheless:ceas,test
820,provis:short:term:agre:method:basi:precautionari:principl:case-by-cas:basi,esame
821,need:defin:specif:framework:research:standardis:cooper:scientif:team:reliabl:result:achiev,studio
822,draft:sketch:plant:unnecessari:technic:cost:respect:imposs,irrealizzabili
823,develop:view:protect:consum:extens:use:slaughterhous:prevent:anim:danger:human:health:enter:food:chain,test
824,consum:lost:confid:order:contain:phenomenon:systemat:bse:cattl:sheep,test
825,doubt:valid:particular:younger:anim:heard:speaker:huge:size:herd:europ:test:old:anim:taken:food:chain,controllo
826,defin:precis:harm:attach,definirle
827,presid:opportun:today:debat:subsequ:vote:maaten:report:second:read:import:parliament:abil:live:expect:citizen:want:institut:capabl:make:clear-cut:decis,banco
828,case:italian:alitalia:pilot:alberto:nassetti:pierpaolo:racchetti:die:franc:follow:accid:unexplain:circumst:flight:aeroplan,esercitazione
829,follow:notif:commiss:assess:view:legal:merger:regul:oper:lead:creation:strengthen:domin:posit:result:effect:competit:signific:imped:common:market:substanti,testo
830,posit:countri:awar:bangladesh:late:admit:cricket:play:nation,cricket
831,turn:hyland:question:let:crystal:clear:goal:guarante:consum:safeti,test
832,consensus:substanc:vitamin:miner:need:subject:scientif:cover:direct,introdurle
833,technic:complic:issu:necessari:council:reaction:provid:council:commiss:opportun:consid:reflect:creat:foundat:futur:negoti,saggiare
834,case:replac:refin:reduc:suffer:reduc:number:anim:use,test
835,final:point:decid:ban:today:market:ban:year:need:label:interim:period,sperimentazione
836,issu:chemic:polici:vital:import:new:need:reason:need:effort:creat:altern:method:quick,test
837,real:current:commiss:come:examin:account,verità
838,factor:refer:adapt:procedur:examin:abil:disabl:candid:access:specif:train:activ:general:employe:public:offici:reduc:abil:measur:retent:staff:suffer:incapac:execut:work:reorganis:work:flexibl:hour:part-tim:work,prova
839,document:record:regist:possibl:except:strict:criteria:instanc:court:justic,verificare
840,draft:decis:foreseen:step:sheep:octob:year,test
841,democraci:european:parliament:expressli:thank:group:took:step,dimostrazione
842,face:problem:bse:better:develop:foot-and-mouth:diseas:marker:vaccin:develop,test
843,foremost:commission:question:parliament:tabl:year:relat:introduct:europ:monitor:intern:possibl:consequ:social:fiscal:legisl:countri,avente
844,indic:author:fail:democrat:just:parliamentari:elect:octob:fell:disappoint:short:condit:establish:osc,prova
845,accord:inform:avail:commiss:carri:octob:check:secur:element:oper:correct:ventil:electron:control:centr:degre:train:staff:charg:oper:emerg:servic,test
846,current:situat:sound:euro:construct:realli,banco
847,new:drug:cost:usd:research:bring:market,test
848,spanish:scheme:set:case:commiss:commit:environment:sustain:match:determin:stand:pressur:vest:interest:govern:member:state,corredati
849,have:said:thing:report:set:heart:need:ensur:payment:involv:need:consent:requir:discrimin:regard:employ:insur:base:genet,test
850,god:direct:hand:heart:head:scientif:polit:medic:communiti:excit:frighten:bewild:crossroad:frontier:knowledg,imbatterci
851,train:inher:welcom:advantag:profess:drive:mean:driver:today:demonstr:just:comprehens:knowledg:highway:code,esame
852,madam:presid:report:approv:direct:stipul:good:passeng:vehicl:driver:pass:special:addit:drive,patente
853,regard:research:polici:mean:har:research:diseas:method:transmiss:mean:prevent:updat:live:anim,test
854,trial:council:today:parliament,prova
855,doe:solv:compani:requir:cost,ricerca
856,good:idea:involv:thousand:local:region:slaughterhous:build:hundr:sewag:treatment:plant:inciner:bse:detect:make:swift:progress,test
857,regard:commiss:propos:soon:possibl:feasibl:end:year:european:parliament:council:introduc:new:dedic:cycl:appropri:emiss:limit:equival:foreseen:agreement,test
858,commiss:failur:implement:market:ban:meant:come:effect:complet:unaccept:argu:market:ban:face:problem:wto:nonsens,sperimentazione
859,regul,test
860,want:subject:financ:enlarg:precis:mean:issu:blank:chequ:acced:countri:want:set:hurdl,emetteremo
861,mark:recognis:countri,omologazione
862,industri:come:say:forgotten:substanc:make:avail:straight:away:substanc,allegando
863,commiss:think:liikanen:disingenu:said:morn:genuin:open:altern,parametro
864,deal:period:end:commiss:design:sort:run,prova
865,hope:achiev:transpar:link:public:research:industri:research:clearer:databas:easier:involv:given:clinic:extent:public:research:receiv:extern:fund,test
866,way:view:lithuania:sovereignti:litmus:way:enlarg:communiti:deal:member:state:futur,prova
867,mention:yesterday:doe:kind:area:fruit:case:region:legisl:power:right:seiz:court:justic:question:parliament:scottish:parliament:legisl:respons:matter:question:legal:basi:parliament:galicia:add,esaminare
868,prohibit:develop:test:weapon:anim:halt:develop:new:cosmet:product:absenc:altern:safe:human:abolish:primat:develop:new:vaccin:place:human:health:risk,test
869,parti:wish:pay:penalti:ballot:box:consequ:foot:mouth:outbreak,esame
870,navi:permit:nation:author:total:hour:seawat:august:year,collaudare
871,agre:wiersma:polit:militari:oper:undertak:import:european:union:precis:take:precaut:ensur:credibl:success,banco
872,carri:compet:author:bodi:direct:control,esame
873,requir:pass:drive:longer:suffici:safeguard:ensur:especi:job:drive:goods-vehicl:profession:driver:constant:monitor:safeti:foremost:interest:safeti:road:user,patente
874,pass,prova
875,sweden:ireland:quarantin:anim:come:countri:outsid:rabi:endem:countri:countri:diseas:control:requir:vaccin:follow-up:immun:travel,test
876,presid:commission:ladi:gentlemen:commiss:posit:intent:tidi:direct:date:concern:communiti:compar:trial:convent:seed:propag:materi,analisi
877,final:direct:lay:communiti:financi:contribut:carri:laid:paragraph,analisi
878,virus:call:exampl:result:high:cost:lead:reduct:clone:deplet:genet:resourc,test
879,toxic:desir:skip,prova
880,research:reliabl:regard:concern:countri:consid:general:screen,screening
881,want:member:govern:monitor:applic:public:procur:rule:better:encourag:local:author:compli:complianc:new:rule:propos:final:judg,banco
882,doe:appli:method:propos:test:vehicl:categori:year,prova
883,right:moment:disput:eevc:procedur:prescrib:law:sole:solut,prova
884,hous:stand:way:eevc:develop:basi:practic:fundament:reject:develop:altern:procedur:offer:protect,prova
885,altern:measur:effect:eevc:proven:effect:year:differ,test
886,resolut:recognis:current:approv:protocol:applic:plant:protect:product:longer:adapt:new:type:molecul:appear:market:request:updat:provid:specif:new:connect:health:bee:risk:food:contamin:given:scientif:studi:report:possibl:transfer:molecul:food:chain,molecola
887,moment:car:seat:compli:technic:criteria:satisfi:resist:provid:direct,collaudo
888,new:legisl:subject:strict:impact:enterpris:competit,prova
889,project:pass:support,prova
890,case:monitor:olaf:work:necessari:taken:thing:control,verificare
891,allow:involv:riski:undertak:utmost:polit:econom:capac,buttarci
892,consid:legal:right:member:hous:set:asid:sweep:asid:amend:instanc,stabilire
893,solidar:requir:respect:divers:opinion,prova
894,voluntari:mark:safeti:test:mark:germani:good:idea:commiss:express:wide:differ:opinion:issu,geprüfte
895,madam:presid:ladi:gentlemen:tomorrow:vote:team:individu:player,prova
896,heard:rumour:state:defend:maximum:appli:commit:appropri:clear:order:water:truli:convinc:suffici:cover:real:need:european:union,tastare
897,have:analys:eurl:report:obvious:turkey:doe:meet:copenhagen:criteria:today:capabl:pass:overcom:european:union:member:state:member:club:copenhagen:criteria:laid,prova
898,suggest:hous:ask:council:committe:region:thing:nation:state:learn:communic:open:european:polici:subsidiar:nation:parliament:opinion:region:town:consider,sussidiarietà
899,test:ban:ban:nuclear:sign:parti:unit:state:continu:develop:nuclear:weapon:battlefield,esperimento
900,vein:utmost:import:comprehens:ban:treati:enter:effect:quick:possibl,esperimento
901,march:commiss:respons:indic:willing:condit:help:develop:capp:said:present:american:author:carri:passeng:data,svolgendo
902,time:crisi:rule:law:time:crisi:rule:law:need:order:protect:part:unwarr:surveil:societi,prova
903,commiss:wrong:insist:stubborn:posit:given:potenti:tachograph:supplier:pre-product:model:moment:product,collaudare
904,world:anti-dop:agenc:undertak:import:work:just:decid:regard:corticosteroid:perform:level:believ:corticosteroid:accept:sampl:taken,corticosteroidi
905,case:youth:team:avoid:carri:dope,effettuano
906,pick:random:locat:europ:base:promin:member:commiss:athen:examin:bath:water,accidentalmente
907,avail:accid:statist:studi:suggest:passeng:travel:sidefac:seat:confer:buse:increas:risk,prova
908,discuss:said:controversi:eventu:agre:compromis:view:propos:commiss:begin:farreach,prova
909,decis:multi-annu:plan:import:credibl:great:signific:hous:stand:tomorrow:posit:probabl:thank:remark:work:rapporteur:respect:given:necessari:mean:realis:enlarg:owe:rapporteur:propos:new:polici:union:possibl,prova
910,general:state:franc:germani:fail:total:assist:luxembourg:greec,portata
911,yesterday:appar:approach:aircraft:tyre:manufactur:inform:extens:secur:requir:aircraft:tyre:subject:imposs:deadlin,confidato
912,look:forward:see:month:stood:europ:best:leader,prova
913,real:success:media:divers:public:sector,misurato
914,british:historian:jame:anthoni:froud:wrote:practic:effect:belief:sound,prova
915,mine:industri:wrong:believ:lorry-load:iron:ore:taken,minerale
916,key:prioritis:workabl:protect:health:reduc:number:achiev:year,animale
917,said:defin:issu:british:presid:financi:perspect:europ,prova
918,regist:substanc:give:european:chemic:agenc:creat:regul:author:demand:provid:categori:ground,rispetto
919,accept:carri:creat:so-cal:human:trap:anim,trappola
920,mean:cap:stand:comparison,confronto
921,hope:measur:implement:quick:possibl:believ:legisl:suffici:way:fact:suffici:quick,prova
922,presid:constitut:spectacular:fail:surviv:approv:member:state:report:deni:result:realiti:come:rarefi:atmospher:unreal:constitut:affair:committe,prova
923,ladi:gentlemen:european:arrest:warrant:willing:cooper:spirit:mutual:respect:mutual:trust:member:state:european:union,prova
924,difficult:requir:implement:demonstr:prevent:corrupt,difficilissima
925,believ:vienna:summit:offer:opportun:determin:latin:american:countri:hope:translat:concret:progress,prova
926,true:democraci:redress:potenti:wrong:ensur:real:justic:serv,prova
927,constitut:sad:fail:basic,superato
928,lagendijk:said:afford:fail:case,prova
929,especi:true:new:member:state:state:join:union:rule:law:case:member,prova
930,let:fall:trap:turn:good:behaviour,esame
931,crux:direct:provis:articl:eas:exist:requir:aptitud,attitudinale
932,presid:get:short:complet:talk:comprehens:ban:treati,esperimento
933,presid:exact:year:recal:worldwid:condemn:french:nuclear:parliament:told:presid:chirac:uncertain:term:hemicycl:thought:govern:action,esperimento
934,assum:republ:china:nuclear:safe:differ,presenterebbe
935,union:year:bosnia,prova
936,presid:parliament:will:help:member:state:pass:emu:begin:accept:cut:budget,esame
937,deadlin:ban:treati:pass:second:close,nucleare
938,stage:establish:detail:certif:procedur:use:dummi:seventh:appendix:consist:logic:practic:measur,test
939,mad:cow:diseas:fearsom:tell:commiss:programm:year:ahead,banco
940,provis:direct:member:state:oblig:accept:undu:delay:addit:licenc:issu:pilot:member:privileg:certif:relev:status,esame
941,final:draw:commiss:attent:amend:requir:consent:parti:compar:carri:compani:wish:refer,test
942,quit:agre:whitehead:perfect:accept:regulatori:bodi:consum:turn:rule:object:comparison:remain:nation,test
943,ask:commission:right:case:member:state:readi:compulsori:test:servic:equip:equip:effici:make:expens,sofisticati
944,standpoint:new:negoti:begin:far:away:challeng:decoupl:aid:product:real:real:reform:european:union:market:polici,prova
945,known:genet:modifi:soya:produc:monsanto:circumst:fall:relev:period:realli:equival:undertaken:accord:direct,esame
946,hoppenstedt:said:just:dublin:acid,prova
947,debat:comprehens:initi:deal:pillar:harmon:today:debat:acid:willing:voic:concern:european:public,tornasole
948,schengen:laboratori:possibl:ground:action:structur:subsequ:integr:framework:treati:european:union:institut:parliamentari:control:legal:guarante:present:lack,provare
949,given:exist:legisl:toxic:releas:harm:substanc:doe:cover:effect:endocrin:disruptor:present:doe:commiss:intend:safeguard:futur:generat,test
950,true:communiti:legisl:programm:industri:chemic:doe:cover:toxic:human:reproduct:effect:wildlif,prova
951,ladi:gentlemen:dog:home:think:life:better:just:tri:imagin:feel:dog:somebodi:cosmet:product,sperimentati
952,govern:level:constant:busi:climat:polici:countri:best:perform:step:necessari:make:labour:market:flexibl:liber:govern:servic:invest:human:resourc:promot:research:develop:pursu:quality-l:polici,elasticizzare
953,call:meet:imposs:deadlin:carri:temperatur:two-third:europ:doe:fall:zero:year:round:instal:obd:diesel:engin:car:mean:chang:industri:product:system,prova
954,applaus:believ:valid:well-b:societi:respect:societi:give:fundament:right:citizen,dimostrazione
955,clear:unequivoc:demand:set:recit:report:clinic:trial:comprehens:scientif:effect:adopt:prerequisit:recognit:non-convent:medic:disciplin:welcom,studio
956,think:recognit:method:diagnos:treat:patient:ill:invari:demand:vital:scientif:valid:establish:techniqu:use:medicin:proven:scientif:method:experiment,riprodotte
957,attitud:european:union:case:just:regard:common:polici:china:regard:attitud:futur:negoti:countri,prova
958,emerg:aptitud:automat:requir:commiss:ask:french:author:chang:practic,prova
959,say:age:allow:oneself:prophesi:say:oneself:come:simpli:hope:farm:structur:maintain:subsequ:basi:agricultur:creat:tradit:measur:farmer,controllerete
960,accord:public:health:inspector:recent:greec:reveal:half:water:suppli:network:unsuit:sampl:bottl:water:contain:concentr:bromin:ion:time:limit:laid:direct:eec,constatato
961,clear:need:kind:control:laboratori:check,test
962,luxembourg:summit:acid:credibl:activ:employ:polici:reduct:unemploy:rate:best:safeguard:guarante:adequ:social:protect,prova
963,request:council:present:conclus:novemb:commiss:initi:number:pilot:project:cours:differ:method:produc:propos:posit,sperimentare
964,common:foreign:secur:polici:matter:extern:visibl:union:fail:yugoslavia:world:union:endow:better:intergovernment:tool:effici:depend:resolut:emphas:cruel:realism:goodwil:member:state:possess:anti-commun:weapon:par:excel:right:veto,prova
965,rapid:technic:develop:put:adapt:good-qual:train:provid:pure:profession:skill:strengthen:abil:control:chang:live,prova
966,appropri:explain:günther:reason:critic:precis:possibl:check:realli:subcrit,test
967,commiss:propos:foreign:affair:council:ban:assumpt:readi:ratifi:worldwid:basi:implement:realli:effect:everybodi,esperimento
968,juli:elect:real:polit:desir:sen:allow:room:democraci:countri,banco
969,presid:vote:von:wogau:report:converg:condit:introduct:singl:currenc:independ:europ:nation:want:carri:order:clear:demonstr:wide:abyss:idea:european:parliament:nation:parliament:regard:monetari:union:control,esperimento
970,ask:hous:critic:acknowledg:nuclear:power:set:bad:exampl:nuclear:mururoa,test
971,govern:india:today:announc:carri:say:complet:plan:seri,esperimento
972,nuclear:india:just:carri:just:learnt:fact:morn:day:yesterday:except,esperimento
973,madam:presid:agenda:say:statement:council:nuclear:india:follow:question,esperimento
974,smith:assum:agenda:today:agenda:say:follow:statement:council:nuclear:india:follow:question:statement:council:commiss:kosovo:follow:debat,esperimento
975,madam:presid:nuclear:make:situat:comfort:meantim:undermin:momentum:nuclear:disarma:exist:end:cold:war:sign:ctbt:extens:non-prolifer:treati,test
976,citizen:exact:did:french:nuclear:react:instrument:dispos,test
977,import:hope:posit:answer:point:element:report:introduc:year:commut:effect,test
978,final:comment:idea:propos:direct:introduct:european:member:state:requir:legisl:effect:frontier:worker,verificare
979,hand:allow:produc:free:access:european:domest:market:account:health:protect:particular:regard:medic:individu,test
980,presid:previous:sit:spoke:heat:debat:condemn:nuclear:india,esperimento
981,favour:condemn:pakistan:india:harsher:condemn:franc:fact:franc:conduct:nuclear:actual:wors,esperimento
982,previous:propos:commiss:reli:hous:method:ensur:conform:termin:equip:place:market,omologazione
983,second:tell:exact:cost:preselect:declar:invalid:thank:behaviour,preselezione
984,presid:commission:admit:admit,prova
985,favour:make:provis:articl:bind:introduc:special:provis:trial,test
986,maastricht:treati:state:legitim:continu:includ:cohes:fund:countri:spain:pass:fli:colour:join:stage:monetari:union,promosso
987,seen:franc:carri:recent:countri:india:pakistan:test:short,test
988,look:summit:meet:strength:nation:govern,prova
989,suggest:commission:offic:condit:necessari:entic:civil:servant:away:job:start:farm:northern:southern:europ,scegliessero
990,hope:tomorrow:vote:proof:acid:european:parliament:assum:respons,prova
991,inform:commiss:oper:year:consol,controllo
992,presid:ladi:gentlemen:come:europ:face:difficult:decis:concern:futur:develop:resign:european:commiss:sever:resili:salutari:shock,prova
993,ladi:gentlemen:hope:institut:stand:firm:withstand:sens:leadership:public:distinct:attack:attack:aggressor:innoc:victim:includ:serb,aggredito
994,soon:face:acid:question:futur:allow:growth:hormon:meat:unit:state:european:union,prova
995,duti:solidar:stake:concept:europ,prova
996,president-in-offic:council:european:union:pass:acid:difficult:time:presid,prova
997,ask:regular:branch:industri:problem:toxic:inspect:agricultur:area:locat:vicin:firm:creat:pollut,test
998,nuclear,esperimento
999,nonetheless:nice:commiss:bse:evalu:month:compulsori:duti:incumb:member:state,test
1000,want:gestur:say:propos:legisl:bse,test
1001,normal:great:carri:laboratori:anim:order:determin:substanc:harmless:dosag:safe:consum,sperimentazione
1002,just:comment:understand:occas:colleagu:want:quorum,verifica
1003,accept:capabl:detect:infect:product:stage:diseas,test
1004,absurd:member:separ,test
1005,european:union:member:state:face:futur,prova
1006,particular:gall:name:phthalat:ban:use:children:toy:suspect:basi:unrepl:rat,test
1007,migrat:phthalat:current:develop:probabl:avail:month,test
1008,agreement:method:aim:ensur:involv:agre:test:design:detect:right:element:result:interpret:uniform:way,metodologia
1009,workshop:conven:stakehold:stock:progress:recommend:develop:method:test:strategi:research:establish:monitor:programm,metodologia
1010,say:taken:subject:eye:presid:resembl:chief:physician:white:coat:stethoscop:hammer:patient:reflex,picchiare
1011,exist:reliabl:carri:massiv:scale,test
1012,accept:arrog:member:state:appli:push:regul,test
1013,understand:cost:upward:eur:million:slaughter:cow:older:year:european:union,test
1014,commission:urg:ensur:carri:member:state,test
1015,allow:candid:mark:simpl:mean:increas:transpar:confid:procedur:recruit:european:civil:servant,accorgimento
1016,middl:east:conflict:acid:effici:european:middl:east:polici,banco
1017,realli:strengthen:function:intern:market:exampl:mutual:recognit:result:develop:common:standard,test
1018,final:council:vote:arrang:concili:meet:novemb:favour:addit:credit:valu:eur:million:fund:screen:bse,test
1019,oblast:kaliningrad:pilot:project:count:relat:potenti:econom:cooper:russian:feder:second:russian:feder:abil:implement:fundament:reform:rural:fiscal:administr:reform:advanc:area:support,enclave
1020,banana:issu:way:want:continu:consult:mean:continu:punish:custom:tariff:compani:basi:prosper,banco
1021,regret:fact:frontier:effect:includ:social:agenda:treati:nice:decis:regard:regul:complic:matter,transfrontalieri
1022,council:repeat:urg:democrat:republ:korea:compli:fulli:commit:non-prolifer:treati:ceas:produc:export:missil:missil:technolog,collaudo
1023,demonstr:inform:campaign:best:practic:state:bind:measur:reduc:caus:accid:alcohol:drug-tak:medicin:direct:expand:safeti:car:industri:creativ:approach:promot:european:new:car:assess:programm:euroncap,test
1024,bse:live:anim:promot:impos,test
1025,research:find:say:incid:diseas:anim:younger:month,test
1026,way:fund:vari:countri:countri,test
1027,mean:carri:storag:member:decis,test
1028,derog:review:necessari:light:result:scientif:advic,test
1029,exampl:ireland:cattl:test:reactor:bse:indic:diseas:confin:anim:suckler:cow:dairi:herd,test
1030,draftsman:opinion:committe:problem:aris:understand:view:committe:environ:public:health:consum:polici:limit:wto:posit,tastare
1031,industri:demonstr:realist:timet:develop:altern,test
1032,doubt:respons:sector:cosmet:industri:taken:consider:stride:move:fewer:anim:public:opinion:well-ground:good:reflect:just:past:strong:reiter:strengthen:roth-behrendt:report,test
1033,set:realist:market:end:date,sperimentazione
1034,guarante:optim:safeti:have:numer:scientif,test
1035,scientist:busili:research:new:method:deliv:reliabl:research:result:avoid:need:anim:suffer,sperimentazione
1036,effort:requir:regard:shall:limit:legisl,toccare
1037,thank:parliament:input:read:common:posit:accept:systemat:programm:appli:sheep:cours:strict:clear:rule:regard:specif:risk:materi:effect:inspect:especi:import:market:access:legisl,sistematici
1038,european:integr:proceed:seri:necessari:measur,prova
1039,connect:remind:commiss:white:paper:issu:state:exampl:hope:develop:method:minimis:number:anim:use:experi,sperimentazione
1040,madam:presid:president-in-offic:council:commission:ladi:gentlemen:thank:swedish:prime:minist:göran:persson:join:parliament:say:opinion:pass:countri:presid:serious:skill:swedish:govern:known,prova
1041,rare:difficult:european:union:extern:imag:success:crise:balkan:case,prova
1042,presid:european:charter:fundament:right:gain:import:rapporteur:propos:touchston:human:right:situat:union,verificare
1043,fourth:conceiv:fragil:balanc:establish:yugoslavia:undergo:hard:destroy,prova
1044,hiv:exampl:window:period:known:virus:doe,esame
1045,patent:award:compani:monopoli:brca:gene:consequ:dna,dna
1046,final:word:acid,tornasole
1047,final:regard:clariti:democrat:account:essenti:legisl:pass:accept:council:repres:state:accept:parliament:repres:citizen:doubl:guarante:accept:european:legisl,esame
1048,stage:base:limit:valu:cycl:current:appli:passeng:car,prova
1049,ece:work:parti:entrust:task:complet:technic:develop:work:cycl:motorcycl,prova
1050,view:issu:first:distribut:fish:opportun:communiti:water:member:state:maintain:relat:stabil:principl:discriminatori:mechan:reckon:second:complet:refus:experiment:new:manag:system:produc:wonder:result:world:great:fish:power:norway:iceland:mean:transfer:fish:right:flat:refus,sperimentale
1051,need:clariti:european:union:bear:cost:addit:imposit:investig:condit:member,test
1052,import:food:bit:safe:produc:european:union:bse:obligatori:countri:outsid,test
1053,indian:rocket:ineffectu:mean:exert:pressur:constitut:provoc:counter-product:effect,esperimento
1054,reaffirm:local:level:profession:worker:employe:citizen:local:author:fail:grasp:scientif:justif:text:hard:understand:effort:sanitari:measur:slaughter:herd:european:union:ask:effort:goe:financi:limit:cope,test
1055,believ:transatlant:relat:regular:subject:crucial,prova
1056,clear:reveal:presenc:legionella:clear:fact:member:fallen:ill:ill:consequ:physic:health,analisi
1057,imag:european:parliament:start:transmit:europ:internet:hope:pictur:colour:televis:card:colour:speech:argument:real:debat,colorita
1058,support:idea:demonstr:respons:concept:foreign:green:introduc:market:ban:develop:present:altern:avail:set:deadlin:year:ahead,test
1059,presid:year:europ:anim:routin:kill:use:develop:new:cosmet:product,testare
1060,move:forward:right:say:look:broad:rang:measur,test
1061,industri:morn:join:commiss:team:best:talent:engin:design:interest:person:come:best:possibl:given:today:technolog:technolog:current:eevc:base,test
1062,just:label:food:feedingstuff:reveal:presenc:modifi:dna:protein:overthrow:commiss:line:pave:way:sort:colonis:european:agrifood,analiticamente
1063,true:banana:issu:look:complex:trend:recent:month:attack:chemic:weapon:convent:obstruct:monitor:organis:biolog:weapon:withdraw:abm:treati:threat:withdraw:outer:space:treati:renunci:ban:treati:threat:non-prolifer:regim:failur:support:landmin:convent:kyoto:just:appar:major:problem,sperimentazione
1064,futur:comprehens:inform:progress:authoris:procedur:clinic:carri:effect:price:medic:product:download:public:databas,test
1065,herbal:remedi:long:new:unnecessari,prova
1066,conclud:give:exampl:constitu:institut:caus:great:stir:farmer:particip:large-scal:manag:foot:mouth:crisi,esercitazione
1067,question:inspect:resum:happen:spring:point:send:inspector:countri:describ:carri:determin:know:confirm:continu:ban:test,test
1068,categori:carri:accept:believ:necessari:great:number:brought:increas,sperimentazione
