@relation test-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {proeven,toets,bse-tests,bse-controlecommissie,gebied,test,putting,proef,wendbaarheidstest,stokpaardje,meting,examen,testresultaat,macht,grensarbeid,cricketland,proefrit,andersdenkende,ijkpunten,lakmoestest,beginsel,resultaatsverplichting,dna-diagnostiek,testcyclus,getest,toetssteen,testcycli,dierproef,testlaboratoria,eevc,crashtests,analyse,machtspositietoetsen,experiment,oefening,vuurproef,teststrategieën,lakmoesproef,eevc-tests,frase,toetsing,proefsteen,screeningstests,opschorten,tijd,controle,proefballonnetje,maagdelijkheidstests,subsidiariteitstoets,suikerbietentelers,evenredigheidstest,toetsingscriteria,criterium,oval,betrouwbaarheidstoets,tendentieus,kernproef,proeve,proefproject,kernstopverdrag,rijexamen,snelheidsbegrenzers,selectieproeven,basistests,subbranches,onderzoek,hopend,radioactiviteitsniveau,onderzoeksrapport,graadmeter,upe-fractie,vaststellen,kernwapenproeven,aanpassingsstage,blijk,bedrijfsvoertuigen,proefbank,onderzoeking,vergelijkend,testnorm,testnormen,bse-test,lijkschouwingstests,tuberculosetests,bloedonderzoek,diagnosetests,snellediagnosetests,testmethodes,begrijpelijk,testcase,testvlucht,doorstaan,plutonium,hachelijk,oogklachten,schijnvertoningen,geheimhouding,crash,krachtproef,beproeving,dna-onderzoek,testmethode,operatie,zwaarwegend,afzetverbod,eevc-test,kwaliteitsonderzoek,uitwijzen,testmethoden,virustests,toxiciteitstesten,toxiciteit,pvc-sector,standaardtest,interesseerde,slc-test,marktdominantietoets,dopingcontrole,bres,toetscriteria,achterdeur,testregime,decennialang,vermetelen,aanhangwagen,gezondheidsstudie,licht,testprotocols,gecontroleerd,cosmeticatests,koudstart,bedrijfseffecttoets,alcoholblaastest,bekwaamheidsproef,proefdier,olifantentest,pendeleffecttoets,inzag,getolereerd,preselectie,testvoorschriften,inrijperiode,testprogramma,wedstrijdsport,gelijkgetrokken,motie,steekproef,examenteksten,voldoen,pupilmeter,bloedtests,opsporingstests,proefcycli,bse-testen,pols,verkennen,rakettesten,veiligheidstests,testprocedure,laboratoriumtests,confrontatiedialectiek,keurmerk,kernstuk,lafhartig,toezien,bloedtesten,vervolgopleiding,onderhoudsbeurt,grensarbeidstoets,georgische,nauwkeurig,keuring,gedachte,scheikunde,bepalend,teruggooi,zelfbeoordelingtests,abbot-aidstest,rijbewijs,toestemming,kenmerk,toevoegsel,weinige,monsanto,toxiciteitsproeven,speculeren,veldtest,autokeuringsdienst,testbatterij,test-case,additionaliteitsbeginsel,profetie,touringcar,maatstaf,europa-toets,lekkage,endocriene,crash-test,eu-verbod,raketproef,blaasproeven,gevalideerde,proefomstandigheden,dna-proef,routinecontrole,opsporingstechnieken,migratietests,migratietest,recyclagevriendelijk,geconcludeerd,testbank,overtroffen,taepodong,quasi-monopolisering,aanvaardbaarheidscriteria,hoek,onderbelichte,proefvlucht,kolonisering,voorkeur,ruimteverdrag,concentratie,testrapport,proeftermijn,getoetst,dna-tests,methode,bedenkelijker,beroepswege,maken,traceerbaarheidstests,vervoerspraktijk,roei-examen,sterkteproeven,proefsignalen,milieuonderzoek,proefperiode,paal,kamerbrede,erts,herhalingsproeven,aankomt,daarvan,testgebieden,uittesten,uitproberen,produktiewijze,koudetest,afmeten,waterleidingnetten,alarmmechanisme,duurzaamheidstest,bedroeg,simulatie,forensisch,bekwaamheidstests,krachtmeting,dna-test,kernproefgebied,tekst,bolkestein,typegoedkeuringstesten,evalueren,post-mortemtests,ban,hervormingscapaciteit,fusieverordening,grenseffecttoets,vitamine,aftasten,waarheid,proefprocedures,raketproeven,belichaamd,automodellen,ad-hockarakter,zowat,nieuwsfeiten,screeningstest,geschiktheidstest,vergunningsuitzonderingen,toetsingsfase,anthony,aangetoond,controletests,proeftuin,toxiciteitstests,weissmann-groep,wettekst,gewas,milieueffectstudies,oogtest,geratificeerd,asielaanvragen,proefondervindelijk,elandtest,kernproevenstop,antibioticaresiduen,landbouwbedrijf,bananencrisis,aangevallenen,onaangekondigd,kernproven,xiv,ctbt-verdrag,proefraket,natuurramp,gebouw,verkwisting,bloedonderzoeken,gamma-interferontest,eeurope-gehalte,europees-afrikaans,fusiebeslissing,genenkaarten,stethoscoop,schadetoets,cricket,vernietigingsregeling,myriad,missen,testbeeld,proefmethoden,zending,experimenteren,vrijheidsbeperking,impacttoets,kwestie-iran,leg,losstaan,dopingtests,resultaat,geloofwaardigheid,lawaaitesten,vaardigheidstest,proefboring,gearriveerde,motorvoertuig,waardevol,proefstation,radon,vakbekwaamheidsexamen,ringproeven,strafrechtsystemen,plantenziekte,parentale,deugdelijkheid,testgegevens,tuberculosetest,verifiëren,laboratoriumonderzoeken,voorbeeld,bestaansmiddelentoets,anti-dopingtests,bikini,peilen,connelly,ongeldig,voortschrijden,ovse-odihr,gegeven,beslissende,beangstigende,rollenbank,proefstemming,overgelaten,onderzoeksgegeven,lawal,immuniteitstest,verkend,testproces,eevc-testmethode,schaker,kankerscreening,vermogenstoestand,automobielfabrikanten,geloofwaardigheidstest,uithoudingsproef,onderspit,werkuur,steekproefsgewijze,controleren,beoordelingsperiode,uitgevoerd,brandschoon,testpoppen,afgekeurde,controleapparatuur,beoordelen,vrijdagmorgen,inovereenstemmingbrenging,bekwaamheidsproeven,ipcc,gezondheidstest,proefgebied,ontgaat,test-cases,transfusie,leefbaar,salmonellaonderzoek,ondervinden,volslagen,predisposities,emulgator,teelbal,onopvallende,bekwaamheidstest,inschrijvingsproblemen,verwarmingstoestellen,kernwapenstop,reageerbuis,vaardigheidstests,antistof,rubriek,beoordeling,proefstemmen,testverbod,proefballon,testmaatregelen,kennistest,praktijktest,burgertoets,handelingsbekwaamheid,duw,bogen,repetitie,subsidiariteitstest,veelzeggend,rechtsreeks,vergelijkingstest,proefproces,taalvaardigheden,picquet,proefneming,bedrijfsinstanties,emu-examen,oplegger,zelfgenezende,kwalificatieproef,hanteren,houdstermaatschappij,anticommunautaire,stoa-onderzoek,plasmadonors,brandhaard,bewijs,ouderverlof,ruimschoots,waarmaken}

@data
639,discriminatori:develop:matter:urgenc:order:allow:vaccin:anim:easili:distinguish:infect:stock,test
640,quit:clear:real:strength:new:fmd:polici:introduct:intern:market:end:disast,krachtproef
641,adopt:new:emerg:measur:community-wid:remov:specifi:risk:materi:introduct:rapid:bse:compromis:legal:framework:came:reach,bse-tests
642,democraci:european:parliament:expressli:thank:group:took:step,proef
643,face:problem:bse:better:develop:foot-and-mouth:diseas:marker:vaccin:develop,test
644,problem:continu:taepodong:rang:kilometr,taepodong
645,essenti:inflict:year:histor:imper:cours:task:opt:reconcil:geographi:contin:histori:carri:enlarg:enabl:democratis:consider:econom:reform:central:eastern:european:countri,beproeving
646,critic:shop:list,toetsing
647,europ:european:union:deep:soul-search,proef
648,current:situat:sound:euro:construct:realli,test
649,mean:abnorm:patient:famili:histori:breast:cancer:ovarian:cancer:detect:american,test
650,furthermor:virtual:monopoli:method:push:cost:high:earli:detect:breast:cancer:longer:avail:women,quasi-monopolisering
651,industri:given:incent:gather:data:need:substanc:prefer:use:experi,test
652,final:regard:clariti:democrat:account:essenti:legisl:pass:accept:council:repres:state:accept:parliament:repres:citizen:doubl:guarante:accept:european:legisl,aanvaardbaarheidscriteria
653,believ:procedur:want:applic:tend:produc:result:signific:differ:produc:new:worldwid:procedur:current:discuss,testcyclus
654,exchang:rate:real:euro,proef
655,train:inher:welcom:advantag:profess:drive:mean:driver:today:demonstr:just:comprehens:knowledg:highway:code,rijbewijs
656,madam:presid:report:approv:direct:stipul:good:passeng:vehicl:driver:pass:special:addit:drive,rijbewijs
657,increas:impact:generalis:test:healthi:at-risk:anim:newli:avail:rapid,testmethoden
658,commiss:submit:propos:parliament:acid:receiv:receiv:sever:critic:differ:side:think:omiss:commiss,hoek
659,clear:illustr:sentenc:fish:process:industri:green:paper:far:fail:proper:account:sector:propos:initi:report:draw:attent:neglect:sector:import:room:polit:manoeuvr:run:reform:common:fisheri:polici,onderbelichte
660,flight:plan:commerci:flight:just:corner:word,proefvlucht
661,convinc:way:step:pressur:favour:altern:method:test:search:anim:tortur:anim:suffer,test
662,discuss:mere:revolv:avoid:altogeth:concern:pure:medic:matter,dierproef
663,forward:public:health:argument:opposit:amend:prohibit:reiter:account:result:carri:anim:automat:consid:valid:human,dierproef
664,parti:european:socialist:gone:section:exampl:place:signific:sharper:emphasi:exclus:merit:develop:eevc:set:clear:subsidiari:object:view:obtain:straight:line:develop:pedestrian:protect,eevc-tests
665,just:label:food:feedingstuff:reveal:presenc:modifi:dna:protein:overthrow:commiss:line:pave:way:sort:colonis:european:agrifood,kolonisering
666,instead:judg:acid:solut:practic:major:parliament:prefer:ideolog:solut,voorkeur
667,true:banana:issu:look:complex:trend:recent:month:attack:chemic:weapon:convent:obstruct:monitor:organis:biolog:weapon:withdraw:abm:treati:threat:withdraw:outer:space:treati:renunci:ban:treati:threat:non-prolifer:regim:failur:support:landmin:convent:kyoto:just:appar:major:problem,ruimteverdrag
668,issu:rais:question:assess:concentr,concentratie
669,introduct:differ:concern:competit:concentr:assess:complic:confus:ultim:risk:defeat:primari:function:merger:regul:maintain:effect:competit,criterium
670,presid:thank:rapporteur:work:remind:colleagu:real:issu:guid:principl:propos:safeti:environment:sustain:consum:right,toets
671,industri:come:say:forgotten:substanc:make:avail:straight:away:substanc,testrapport
672,unpleas:remind:happen:peak:bse:crisi:state:claim:case:mad:cow:diseas,test
673,opinion:attitud:conduc:transport:stand,tijd
674,pillar:pass,doorstaan
675,deal:period:end:commiss:design:sort:run,proeftermijn
676,case:pomé:ruiz:implement:decis:taken:european:level:come:fair:short,test
677,court:justic:case-law:communiti:basi:articl:involv:measur:improv:oper:singl:market,getoetst
678,offer:dna:test:cross-bord:servic:dna:product:trade:intern:market,dna-tests
679,prohibit:develop:test:weapon:anim:halt:develop:new:cosmet:product:absenc:altern:safe:human:abolish:primat:develop:new:vaccin:place:human:health:risk,methode
680,altern:avail:object:necessari:european:union:longer:subsidis,test
681,obtain:sponsor:conduct:seri:studi:demonstr:product:meet:rigor:standard:safeti:efficaci:requir:medicin:product:market,test
682,number:rais:question:doubt:standard:pressur:commiss:sanco:dgs:relat:carri:chang:procedur:suspend:fvo:inspect:countri,test
683,pressur:develop:altern:chemic:pharmaceut:industri,testmethoden
684,bitter:pill:swallow:current:market:ban:extend:year:regard:defer:year:respect:great:forward:advanc:view:member:state:unwilling:implement:subsequ:attempt:complet:abolish:market:ban:success:resist,testmethoden
685,navi:agre:equip:long:way:coast:away:known:marin:mammal:breed:ground:migratori:rout,test
686,sar:outbreak:put:real:capac:pillar:network:epidemiolog:surveil:earli:warn,proef
687,saw:wors:fact:provis:train:opt:candid:countri,bedenkelijker
688,requir:pass:drive:longer:suffici:safeguard:ensur:especi:job:drive:goods-vehicl:profession:driver:constant:monitor:safeti:foremost:interest:safeti:road:user,beroepswege
689,possibl:new:form:cooper:provid:use:inform:new:generat:programm,maken
690,subject:endocrin:disrupt:chemic:method,testmethoden
691,addit:task:forc:defin:set:method:develop:valid:comparison:sensit:relev:reliabl:test:effect:endocrin:disrupt:human:health:environ,test
692,understand:method:health:effect:produc:strategi:develop:oecd:system:perpetu:motion:machin,testmethodes
693,matter:criteria:approv:standard:qualif:staff:train:traceabl:set:european:network:bring:regist:nation:tissu:bank,traceerbaarheidstests
694,examin:text:compar:market:seed:opportun:recal:guidelin:relat:seed,proeven
695,acid:decid:debat:destin:effect:outsid:archiv:want:leap:forward:clear:definit:polit:decis,vuurproef
696,relat:european:union:unit:state:depend:tradit:tie:weighti:role:side:intern:stage:dynam:despit:fact:recent:month:diverg:opinion:seri:issu,proef
697,market:litmus:market:decid,lakmoesproef
698,chicken:moment:legal:sold:water:adulter:protein:perpetr:scam:boast:pcr:negat:detect:case:direct:commiss,test
699,oper:point:test:cycl:type:definit:signific:actual:drive:vehicl:produc:emiss:higher:level:older:engin,vervoerspraktijk
700,colleagu:committe:know:young:design:design:pedestrian-friend:car:order:meet:eevc:stage:way:meet:requir:put:engin:car:leav:crush:space,eevc-tests
701,amend:tabl:line:tabl:vote:committe:environ:public:health:consum:polici:requir:process:aid:subject:specif:scientif:provid:evid:allergen:effect,getest
702,test:includ:swim:row:afraid:customari:tip:man:hold:oar:row:instead:aspir:sailor,roei-examen
703,ppe:ppe-d:favour:discharg:agenc:numer:reason:understand:consid:general:term:commiss:account:just:pile:pant:use:colloqui:interpret:even,proef
704,moment:car:seat:compli:technic:criteria:satisfi:resist:provid:direct,sterkteproeven
705,experiment:satellit:launch:end:second:satellit:readi:launch:half:begin:transmit:signal:order:guarante:maintain:signal:grant:origin:correspond:intern,proefsignalen
706,new:legisl:subject:strict:impact:enterpris:competit,getoetst
707,project:pass:support,milieuonderzoek
708,let:subject:period:necessari:revis:later,proefperiode
709,crucial:european:union:creat:suffici:polit:capabl,test
710,distinguish:genuin:medic:performance-enhanc:drug,controle
711,talk:human:right:freedom:speech:hypocrit:display:utter:intoler:virul:attack:commissioner-design:buttiglion,paal
712,real:inter-parti:solidar:kind:sustain:remain:round:budget:battl:come:vote:thursday,kamerbrede
713,import:criteria:convent:human:right:polici:cours:result:practic:given:countri:region:tension:specif:field:ratio:countri:spend:hand:combat:poverti:defenc:budget,toetsingscriteria
714,cooper:althea:nato,test
715,presid:althea:practic:european:union:abil:guarante:foreign:secur:polici:stabil:contin:great:deal:excit:await:mission:success:put:face:polici:south-eastern:europ,toetssteen
716,expect:elimin:obstacl:europ:drive:forward:common:foreign:secur:polici:ensur:stabil:growth:pact:remain:strong:carri:subsidiar:present:propos:put:forward:clear:comprehens:justif:valu:european:regul:reach:agreement:council:star:visibl:invest:euro,subsidiariteitstoets
717,eye:ukrainian:face:difficult:test:civil:respons,examen
718,pass,test
719,case:movement:sincer:repeat:disavow:crimin:form:just:weasel:word,test
720,commiss:initi:phase:common:approach:measur:administr:cost:issu:import:smes,test
721,opinion:way:forthcom:presidenti:elect:conduct:serv:litmus:chang,lakmoesproef
722,initi:propos:stringent:origin:propos:commiss,test
723,give:industri:lobbi:want:account:legitim:interest:smes:limit:expens:useless,proeven
724,mine:industri:wrong:believ:lorry-load:iron:ore:taken,erts
725,final:whilst:avoid:possibl:progress:remain:necessari,dierproef
726,group:compani:permit:bring:forward:singl:registr:separ:registr:allow:make:like:repeat,herhalingsproeven
727,seek:better:approach:let:opportun:forc:greater:scrutini:pass,dierproef
728,proof:cun:scheme:ruin:weaker:member:societi:seen:fact:chemic:compani:pre-empt:propos:direct:carri:recommend:toxic:substanc:consensus:have:reach:find:share,proeven
729,longer:toler:use:guinea:pig:chemic:everyday:product:comput:toy:absorb:skin:airway:risk:inher,getest
730,hope:succeed:avoid:need:wish:concept:friendship:cooper:nation:basic:ideal:european:union:prove:viabl,aankomt
731,key:issu:sort:litmus:adapt:union,lakmoesproef
732,recent:gas:crisi:sort:european:union,test
733,march:parliamentari:elect:import:ukrain:continu:commit:democraci:essenti:open:perspect:relationship:ukrain,graadmeter
734,spring:european:council:march:real:determin:actor:forward:econom:reform:modernis,test
735,appli,test
736,concern:way:countri:region:treat:minor,daarvan
737,expect:court:deliv:unambigu:rule:issu:legal:basi:list:crime:respect:doubl:crimin:longer:appli,getoetst
738,year:parliament:attempt:idea:impact:assess:regard:legisl:law:necess:understand:fulli:impact:eventu:transpos:law,test
739,ukrainian:democraci:pass:control:thank:effort:hous,doorstaan
740,member:state:check:agenc:compli:intern:treati:implement:surround:demon:suspicion:accus:case:unfound,test
741,litmus:european:union:manag:cope:situat:commission:rehn:apt:call:garden,lakmoesproef
742,nanosci:nanotechnolog:serv:area:establish:closer:relationship:side:known:knowledg:triangl,testgebieden
743,limit:strict:regul:case:altern:possibl,proeven
744,safeguard:built:draft:direct:seen:attempt:ensur:expert:advic:cross-bord:oper:repres:obstacl:freedom:establish:restrict:practic:period:retent:aptitud,proeven
745,general:direct:acknowledg:qualif:respect:sector:prove:poor:inadequ:member:state:chosen:altern:permit:direct:involv:introduct:compulsori:aptitud:profession:practic:realiti:hinder:free:practic:profess:lawyer,proeve
746,crux:direct:provis:articl:eas:exist:requir:aptitud,proeve
747,bad:news:meantim:india:announc:today:sign:comprehens:ban:treati,test
748,deepli:regret:republ:china:carri:nuclear:conclus:npt:confer,kernproef
749,presid:ladi:gentlemen:vice-presid:commiss:hous:prepar:vote:motion:resolut:call:china:stop:nuclear:entir:cours:support:look:vain:say:fausto:bertinotti:carlo:ripa:meana:friend:socialist:friend:unit:left:friend:green:activ:determin:just,kernproef
750,refer,test
751,propos:word:adopt:exist:discontinu,test
752,far:countri:prepar,test
753,requir:respect:principl:acquir:right:proport,test
754,written:amend:extrem:cumbersom:seek:consent:carri:amend:state,test
755,come:ultim:halv:unemploy:year:concret:employ:polici,toetssteen
756,later:week:european:parliament:debat:report:commiss:failur:agre:plan:phase:cosmet,uittesten
757,welcom:statement:joint:motion:resolut:greater:effort:need:direct:countri:enabl:genuin:accept:agreement:kind:ban:non-prolifer,kernproef
758,sure:rule:ultim,uitproberen
759,commiss:immedi:review:author:measur:joint:member:state:decis:taken:genet:modifi:product:repeat:thorough:independ:scientif:plus:detail:public:inform:campaign:type:manufactur:respect:composit,produktiewijze
760,govern:level:constant:busi:climat:polici:countri:best:perform:step:necessari:make:labour:market:flexibl:liber:govern:servic:invest:human:resourc:promot:research:develop:pursu:quality-l:polici,toets
761,propos:incorpor:special:cold-weath:automobil:direct,koudetest
762,think:recognit:method:diagnos:treat:patient:ill:invari:demand:vital:scientif:valid:establish:techniqu:use:medicin:proven:scientif:method:experiment,getest
763,revis:old:direct:cover:unwholesom:thing:pesticid:biocid:medicin:view:countri:decis:membership:reconcil:high:danish:environment:standard,test
764,guidelin:possibl:check-list:agreement:protocol:conform:aim:common:fisheri:polici:coher:relev:aim:communiti:region:polici:develop:cooper:polici:conform:communiti:oblig:undertak:treati:code:conduct:declar:adopt:intern:level,toets
765,extraordinari:meet:european:council:probabl:presid,test
766,core:view:gaug:success:failur:summit,afmeten
767,accord:public:health:inspector:recent:greec:reveal:half:water:suppli:network:unsuit:sampl:bottl:water:contain:concentr:bromin:ion:time:limit:laid:direct:eec,waterleidingnetten
768,third:commiss:propos:inclus:insur:hold:compani:guidelin:particular:solvenc:warn,alarmmechanisme
769,presid:commission:ladi:gentlemen:forthcom:summit:european:union:unit:state:decis:definit:opportun:european:union:voic:institut:action:govern:defend:communiti:polit:econom:interest,maken
770,futur:legisl:pass:easili:understood:transpar:effect,criterium
771,case:far:concern:better:econom:coordin:link:introduct:euro,testcase
772,support:durabl:year,duurzaamheidstest
773,come,test
774,bosnia-herzegovina:case:influenc:area:influenc:effect:particular:view:new:crisi:kosovo,testcase
775,right:ask:member:oppos:amend:shown:accord:rule,bedroeg
776,presid:vote:von:wogau:report:converg:condit:introduct:singl:currenc:independ:europ:nation:want:carri:order:clear:demonstr:wide:abyss:idea:european:parliament:nation:parliament:regard:monetari:union:control,test
777,contrari:predict:given:brass:farth:chanc:portug:pass:distinct:rank:founder:countri:share:pride:moment:absolut:crucial:histori:europ:sign:determin:grow:old:decay,examen
778,way:prevent:stupid:babi:corps:experiment:purpos:car:seat:exampl,test
779,manchest:region:genet:centr:receiv:demand:royalti:payment:cystic:fibrosi:gene,test
780,madam:presid:agenda:say:statement:council:nuclear:india:follow:question,kernproef
781,madam:presid:wish:condemn:recognis:polit:explos:respons:parti:polit:programm:extent:agre:smith:actual:similar:french,kernproef
782,integr:project:face:sever:attempt:cohes:polici:asid:precis:european:singl:market:success,proef
783,union:member:likewis:respond:quick:effect:intern:problem:exampl:asian:econom:crisi:indonesia:indian:pakistani:nuclear,kernproef
784,static:dynam:test:multilater:complet,test
785,simul:conduct:condit:close:futur:live:environ:possibl,simulatie
786,past:belgrad:principl:accept:idea:intern:forens:hope:approv:recent:request:visa:grave:open,forensisch
787,final:recognis:limit:accept:internationally-recognis:identifi:hormone-mimick:chemic,testmethode
788,case:ski:instructor:issu:safeti:stake:allow:impos:aptitud,bekwaamheidstests
789,look:summit:meet:strength:nation:govern,krachtmeting
790,lend:emphasi:programm:ask:question:view:perfect:answer,proef
791,despit:limit:stood,tijd
792,dna:europe-wid:requir,dna-test
793,legaci:environment:degrad:especi:round:aral:sea:nuclear:ground:semipalatinsk:tackl:adequ:respons,kernproefgebied
794,manag:treat:kosovar:refuge:come:european:union:generous:basi:solidar,toetssteen
795,happen:quick:decis:credibl,tekst
796,case:trade:disput:present:engag:unit:state:canada:principl:case:boundari:set:world:trade:organis:scrutinis:independ:autonomi:countri:actual:determin:polici:field:consum:protect:health:care:question:polici:respect:develop:countri:implement:banana:case,testcase
797,convinc:exampl:bolkestein:fail:tomorrow:appoint:commiss:opportun:vote:individu:commission,bolkestein
798,appli:east:timor:moral:world:communiti,test
799,comprehens:nuclear:ban:treati:state:worldwid:european:union:correct:restat:deep:commit:bring:treati:forc:earliest:opportun:possibl,kernstopverdrag
800,ban:treati:uniqu:natur,kernstopverdrag
801,prevent:nuclear:includ:so-cal:peac:nuclear:explos:subject:heat:theoret:debat:non-prolifer:treati:came,kernproef
802,nuclear,kernproef
803,accept:issu:rais:technic:expert:particular:refer:label:improv:diagnost:increment:improv:safeti:measur:europ,test
804,report:date:end:enabl:commiss:fulli:evalu:effect:new:type-approv:cycl:introduc:year:regul:in-us:emiss:new:european:vehicl,typegoedkeuringstesten
805,agre:whole-heart:say:mind:year:export:stabil:south-eastern:europ:import:consequ:instabl,proef
806,notifi:morn:suspect:packag:near:louis:weiss:build:french:polic:collabor:secur:servic:deni:access:build:carri:fortun:prove:negat,controle
807,commiss:implement:measur:agre:reintroduc:negoti,evalueren
808,member:carri:field:bst,experiment
809,initi:countrysid:new:impetus:develop:new:origin:idea:idea:intend:later:stage:incorpor:general:programm:model,uitproberen
810,commission:byrn:appear:want:engag:strength:parliament,krachtmeting
811,dialogu:lisbon:februari:import,test
812,admit:said:progress:institut:matter:real:european:defenc:ident:abil:produc:capabl:capac:nice:formul:institut,testcase
813,spot:carri:roadsid:port:harbour:truck:park,controle
814,interest:charter:fundament:right:citizen:european:union,test
815,hand:human:doe:react:way:anim:extrapol:result:anim:human:experi:problemat,dierproef
816,cours:support:mrs:grossetêt:natur:carri:anim:die:unknown:caus:includ:commiss:propos,test
817,tse:propos:forward:includ:thing:requir:educ:programm:farmer:vet:offici:remov:list:specifi:risk:materi:activ:surveil:programm:use:rapid:post-mortem:strengthen:ban:feed:mammalian:protein:rumin:anim,post-mortemtests
818,hope:better:current:soon:avail:come:import:current:approv:regul:kept:date:advanc:technolog,test
819,accept:amend:nos:articl:slight:reformul:creat:possibl:deleg:evalu:approv:extern,test
820,usabl:question:aris:basi:pursu:polici,test
821,think:method:view:revis:regul,testmethodes
822,clear:consider:polit:commiss:partnership:tri:ensur:deliv:success:programm:futur:manag:far,proef
823,forget:sportsmen:women:human:fall:ill:injur:need:drug:addit:help:combat:stress:bodi:fals:posit:order:day:brand:sportsman:woman:concern:forev,ban
824,democraci,test
825,know:resourc:research:extent:problem:consequ:research:method:special:research:mixtur:effect:synerget:effect,testmethodes
826,commiss:view:target:test:essenti:establish:true:pictur:real:incid:bse:communiti:fulli:vindic:result:franc,test
827,develop:industri:scale:quick,test
828,public:opinion:fulli:inform:characterist:talk,test
829,hope:number:carri:target:cattl:sheep:popul:increas,test
830,real:gbagdo:decemb,test
831,today:debat:nice:heard:face:enorm:challeng:enlarg:eventu:total:member:state:resili:european:institut,proef
832,oblast:kaliningrad:pilot:project:count:relat:potenti:econom:cooper:russian:feder:second:russian:feder:abil:implement:fundament:reform:rural:fiscal:administr:reform:advanc:area:support,hervormingscapaciteit
833,follow:notif:commiss:assess:view:legal:merger:regul:oper:lead:creation:strengthen:domin:posit:result:effect:competit:signific:imped:common:market:substanti,fusieverordening
834,regret:fact:frontier:effect:includ:social:agenda:treati:nice:decis:regard:regul:complic:matter,grenseffecttoets
835,essenti:methodolog:right:screen:world:simpli:worthless,onderzoek
836,import:crucial:continu:concept:public:servic:open:passeng:servic:market:parcel,test
837,böge:said:earlier:want:month,test
838,level:complianc:demand:talk:appli,bse-tests
839,consensus:substanc:vitamin:miner:need:subject:scientif:cover:direct,vitamine
840,crucial:sincer:declar:flunk,toets
841,exampl:ireland:cattl:test:reactor:bse:indic:diseas:confin:anim:suckler:cow:dairi:herd,bse-test
842,acid:year:aid:reduc:poverti:substanti:disagre:speaker:erad:poverti,proef
843,trade:access:key:develop:acp:partner:just:acid:europ:genuin:commit:develop,vuurproef
844,draftsman:opinion:committe:problem:aris:understand:view:committe:environ:public:health:consum:polici:limit:wto:posit,aftasten
845,doubt:respons:sector:cosmet:industri:taken:consider:stride:move:fewer:anim:public:opinion:well-ground:good:reflect:just:past:strong:reiter:strengthen:roth-behrendt:report,dierproef
846,guarante:optim:safeti:have:numer:scientif,test
847,real:current:commiss:come:examin:account,waarheid
848,research:new:marker:vaccin:discriminatori:allow:vaccin:anim:easili:distinguish:infect:anim:give:greater:scope:protect:vaccin,test
849,factor:refer:adapt:procedur:examin:abil:disabl:candid:access:specif:train:activ:general:employe:public:offici:reduc:abil:measur:retent:staff:suffer:incapac:execut:work:reorganis:work:flexibl:hour:part-tim:work,proefprocedures
850,consid:second:amend:unclear:reason:doe:support:especi:aim:lower:age:limit:bse:anim:month:old,bse-testen
851,amend:said:member:concern:addit:guarante:member:state:stipul:order:anim:enter:possibl:conduct:anim:month,test
852,draft:decis:foreseen:step:sheep:octob:year,test
853,welcom:fact:continu:moratorium:missil,raketproeven
854,clear:envisag:emerg:situat:laboratori:avail:discrimin:vaccin:infect:anim,laboratoriumtests
855,rare:difficult:european:union:extern:imag:success:crise:balkan:case,proef
856,mont:blanc:fréjus:tunnel:serv:intent:genuin:close:traffic:follow:tragedi:seen:great:increas:transit:heavi:good:vehicl,test
857,primari:object:introduc:new:rule:updat:legisl:framework:cover:area:cover:communiti:legisl:tighten:requir:suitabl:blood:donor:plasma:blood:creat:communiti:blood:donat:centr,test
858,view:fact:said:earlier:relat:safeti:measur:screen:inactiv:step:provid:degre:secur:necessari:have:regard:debat,test
859,appeal:commission:presid:putin:word,toets
860,case,proef
861,point:view:europ:power:respons:potenti:goal:enlarg:real:acid:europ:histor:duti,toetssteen
862,provis:report:lead:unaccept:increas:carri:anim,dierproef
863,rapporteur:recognis:problem:place:faith:avail:accept:non-anim,test
864,democraci:polit:idea:vote:booth:forward:terrorist,belichaamd
865,subject:genet:test:resolut:mention:opportun:question:genet,test
866,presid:doha:clear:awar:issu:access:medicin:benchmark:develop:countri:serious:want:launch:develop:round,toets
867,disgrac:kind:use:luxuri:purpos:product:cosmet,proeven
868,despit:develop:hamper:fear:compani:carri:outsid:territori:product:subsequ:import:cross-bord:trade:current:uncontrol,dierproef
869,bouwman:vote:amend:item:motion:resolut:state:expect:direct:standard:eevc:method:offer:equal:possibl:better:safeguard,methode
870,context:appear:fundament:import:european:parliament:commiss:guarante:independ:substanc:technic:servic:certifi:conform:laid:new:vehicl:model:manufactur:intend:market,automodellen
871,presid:deed:word:shall:know:agre:mrs:schroedter:case:grigori:pasko:increas:case:russia:work:rule:law:import:case:relat:russia,testcase
872,just:matter:avail:suitabl:intern:forc:commiss:patten:said:willing:reluct:local:warlord:back:foreign:interest:region:compli:author:kabul,test
873,care:impress:aid:speed:robust:fit:overal:framework:stand:ensur:affect:later:date:know:thing:reli,ad-hockarakter
874,futur:comprehens:inform:progress:authoris:procedur:clinic:carri:effect:price:medic:product:download:public:databas,proeven
875,way:view:lithuania:sovereignti:litmus:way:enlarg:communiti:deal:member:state:futur,lakmoesproef
