id,phrase,classes
931,think:disgrac:problem:come:explain:european:taxpay:select:plan:year:cost:ecu:million:hold,prueba
932,commiss:quit:proper:brought:second:propos:shift:emphasi:away:hous:method:certif:method:involv:manufactur:declar,concedía
933,peopl:laboratori:anim:european:union:abil:exercis:foreign:polici:intern:polic:forc,probar
934,articl:council:provid:case:doubt:evid:provid:adapt:period:aptitud:choic:host:member,prueba
935,want:stress:mother:tinctur:subject:rigor:scientif:establish:dilut:level:consist:safeti:food:chain,prueba
936,seen:franc:carri:recent:countri:india:pakistan:test:short,ensayo
937,tighten:cours:insul:materi:certain:look:close:exclud:risk:factor,ensayo
938,mean:give:strong:impetus:necessari:reform,prueba
939,awar:millennium:problem:mean:first:plan:run:public:shown:actual:effect:endeavour,prueba
940,acid:democrat:cultur:parliament:minor:right,toque
941,real:democrat:vigour:hous:look:leadership:eye:amend:rule:accord:mandat,prueba
942,doe:council:accept:regard:acid:european:union:prepar:stand:poor:produc:develop:countri:caribbean:effect:altern:mean:livelihood:unit:state:pressur:behalf:multin:compani:control:market:use:wealth:lobbi:major:american:parti,prueba
943,presid:ladi:gentlemen:come:europ:face:difficult:decis:concern:futur:develop:resign:european:commiss:sever:resili:salutari:shock,prueba
944,common:foreign:secur:polici:show:europ:communiti:valu:just:econom:communiti,prueba
945,aim:ensur:broad:guidelin:suffici:demonstr:member:state:willing:specif:coordin:econom:polici:mrs:lienemann:use:instrument:establish,test
946,year:parliament:ratifi:interim:agreement:basi:human:right:claus:contain:mexican:govern:serious:ensur:human:right:cooper:central:relat,prueba
947,reform:common:fisheri:polici:envisag:great:challeng:great:new:commiss:face:fish:industri:expect:reform:turn:fish:polici:genuin:common:european:polici:commiss:endow:necessari:addit:communiti:status,prueba
948,awar:belgium:carri:great:situat:rest:european:union,prueba
949,believ:kind:european:union,prueba
950,first:wonder:itali:despit:strateg:import:europ:best:carri:militari:experi:train,ensayo
951,ban:treati:support:non-prolifer,prueba
952,awar:bse:prion:indic:presenc:bse:blood:valid,prueba
953,opportun:allow:screen:incub:anim,prueba
954,element:applic:avail,prueba
955,convinc:render:valuabl:servic:supervis:event:europe-wid:basi:appli:end,prueba
956,choic:undertak:visibl:intervent:compli:condit:emphasis:posit:role:european:union:regard:wreckag:left:communism:year:put:effect:western:democrat:method:regard:fail:dirigism:past,prueba
957,member:carri:field:bst,bst
958,meantim:continu:practic:work:back:initi:tuscani:aim:rais:fund:allow:rocco:barnabei:carri:dna:prove:innoc:invit:presid:mean:dispos:ensur:messag:parliament:european:institut:get:american:author,prueba
959,air:build:elect,prueba
960,teratogen:demonstr:just:english:laboratori:carri,prueba
961,commission:byrn:appear:want:engag:strength:parliament,prueba
962,spot:carri:roadsid:port:harbour:truck:park,control
963,announc:occas:consid:new:rapid:post-mortem:import:tool:effort:control:bse,prueba
964,activ:monitor:programm:carri:switzerland:demonstr:rapid:post-mortem:signific:improv:efficaci:bse:monitor:particular:target:anim:die:farm:sent:casualti:slaughter,mortem
965,carri:austria,control
966,just:order:concentr:mind:member:state:ask:commiss:svc:conclud:result:carri:switzerland:regard:number:anim:number:proport:enter:human:food:chain,prueba
967,moment:initi:slim:busi:panel:regulatori:polici:guidelin:better:law-mak:report:mention:initi:relat:codif:legisl,test
968,respect:mediterranean:serv:bench:euro-african:polici:respect:ident,prueba
969,feel:occurr:relat:israel:iran:stabil:sensit:middl:east:european:parliament:send:strong:messag:iran:today:messag:stress:need:respect:human:right:respect:intern:convent:iran:sign:grant:moratorium:death:penalti,prueba
970,cours:support:mrs:grossetêt:natur:carri:anim:die:unknown:caus:includ:commiss:propos,prueba
971,direct:tedious:realiti:acid,putting
972,addit:procedur:bring:open:regard:ingredi:addit:prescrib:condit:import:sale:cours:logic:export:european:union,prueba
973,particular:gall:name:phthalat:ban:use:children:toy:suspect:basi:unrepl:rat,prueba
974,migrat:phthalat:current:develop:probabl:avail:month,ensayo
975,presid:believ:tomorrow:vote:truli:litmus:regard:ema:instrument:ecolog:progress:mere:sham,prueba
976,clear:consider:polit:commiss:partnership:tri:ensur:deliv:success:programm:futur:manag:far,prueba
977,problem:argu:bit:final:solv:quit:reason:mean:compromis:side:workabl:instead:second:import:point:fact:mean:direct:establish:new:car:demonstr:type:verif:easi:recycl,reciclabilidad
978,say:taken:subject:eye:presid:resembl:chief:physician:white:coat:stethoscop:hammer:patient:reflex,rodilla
979,necessari:larger:scale,prueba
980,public:opinion:fulli:inform:characterist:talk,test
981,result:european:assess:publish:juli:suggest:time:sensit:assess,tests
982,accept:arrog:member:state:appli:push:regul,prueba
983,cours:allow:happen:hope:commiss:exert:strongest:pressur:member:state:carri:afraid:lose:bse-fre:status,tests
984,refer:amend:need:provid:indisput:proof:relat:instanc:oral:procedur,prueba
985,follow:notif:commiss:assess:view:legal:merger:regul:oper:lead:creation:strengthen:domin:posit:result:effect:competit:signific:imped:common:market:substanti,prueba
986,idea:propos:direct:introduct:frontier:effect:report:member:state:requir:legisl:effect:frontier:worker:clear:commiss:task:ensur:provis:nation:legisl:compat:treati:secondari:legisl:communiti:law,comprobar
987,council:repeat:urg:democrat:republ:korea:compli:fulli:commit:non-prolifer:treati:ceas:produc:export:missil:missil:technolog,prueba
988,demonstr:inform:campaign:best:practic:state:bind:measur:reduc:caus:accid:alcohol:drug-tak:medicin:direct:expand:safeti:car:industri:creativ:approach:promot:european:new:car:assess:programm:euroncap,prueba
989,research:find:say:incid:diseas:anim:younger:month,análisis
990,far:know:adequ:sure:bse-fre,análisis
991,derog:review:necessari:light:result:scientif:advic,prueba
992,commiss:activ:support:develop:worldwid:harmonis:cycl:motorcycl,ensayo
993,presid:new:european:strategi:came:lisbon:competit:dynam:knowledge-bas:europ:stood:year:help:synthesi:report:resolut:adopt:stockholm:consolid:main:thrust:econom:polici:bind:year:previous:year,incorporarla
994,eur:million:transfer:reserv:financ:agre:bse,análisis
995,acid:year:aid:reduc:poverti:substanti:disagre:speaker:erad:poverti,prueba
996,industri:demonstr:realist:timet:develop:altern,ensayo
997,doubt:respons:sector:cosmet:industri:taken:consider:stride:move:fewer:anim:public:opinion:well-ground:good:reflect:just:past:strong:reiter:strengthen:roth-behrendt:report,ensayo
998,product:longer:sold:carri:cut-off:date,experimentados
999,futur:anim:product:constitu:investig:reliabl:result:avail,experimento
1000,awar:relev:public:health:polici:fast:litmus:european:union:credibl:citizen,prueba
1001,repeat:chernobyl:prevent:bogus:environment:impact:temelin:carri,pseudo
1002,bse:sheep:goat:introduc:soon:test:method:exist,tests
1003,consid:second:amend:unclear:reason:doe:support:especi:aim:lower:age:limit:bse:anim:month:old,tests
1004,adopt:new:emerg:measur:community-wid:remov:specifi:risk:materi:introduct:rapid:bse:compromis:legal:framework:came:reach,prueba
1005,netherland:recent:use:voluntarili:bilater:tax:agreement:social:agenda:occasion:ask:creat:european:level,test
1006,hope:belgian:presid:manag:complet:best:hope:parliament:courag:subject:amend:scientif:food:author,control
1007,critic:shop:list,prueba
1008,cohes:polici:litmus:stabil:success:maintain:member:state:part,dará
1009,unit:state:target:sinist:attack,prueba
1010,europ:european:union:deep:soul-search,prueba
1011,mean:danger:genet:dna:diagnost:europ:commercialis,análisis
1012,case,precedente
1013,inform:carri:keep:good:maintain:strong:european:chemic:industri:identifi:bad:weed,experimento
1014,rapporteur:recognis:problem:place:faith:avail:accept:non-anim,prueba
1015,given:risk:chemic:present:health:environ:swedish:christian:democrat:believ:obvious:accord:principl:data:market:chemic:undergon:allow:market,analizadas
1016,believ:decis:laeken:stand:fall,decisiva
1017,subject:genet:test:resolut:mention:opportun:question:genet,tests
1018,great:britain:anim:month:old:permit:enter:food:chain:cours:necessari:order:establish:incid:bse:anim:get:food:chain,prueba
1019,provis:tse:regul:need:stringent:appli:tough:penalti:impos:disregard:fraudul:evad:regard:product:utilis:feed:regul:slaughter:dispos:hazard:materi,ensayo
1020,shown:yes:project:possibl:forg:ahead:partner:wish:support,prueba
1021,european:parliament:accept:council:attempt:play:urgent:issu:southern:africa:way:prepar:develop:zimbabw:case:new:african:develop:programm:exampl,prueba
1022,imag:european:parliament:start:transmit:europ:internet:hope:pictur:colour:televis:card:colour:speech:argument:real:debat,colorido
1023,high:safeti:standard:stage:transfus:donat:test:mean:specif:updat:laboratori:collect:process:storag:distribut:human:blood:blood:compon,tests
1024,ban:serv:export:problem:cosmet:test:anim:countri:outsid:continu:sold,experimento
1025,refer:public:opinion:demand:label:allow:consum:establish:preced:market:product,ensayado
1026,presid:ladi:gentlemen:tomorrow:vote:hous:want:creat:consum:transpar:prefer:defer:industri:interest:palm:consum:genet:modifi:food:quiet,prueba
1027,reason:import:ensur:commiss:give:pledg:issu:definit:replac:domin:held:occas:futur:regul:review,test
1028,claus:core:labour:standard:mean:actual:enforc:commiss:follow:communic,prueba
1029,correct:freedom:heart:european:citizenship:status:effect:polit:digniti:freedom:movement:good:capit:servic,prueba
1030,second:point:european:product:market:countri:disadvantag:continu:carri:anim:current:fulli:reliabl,ensayo
1031,difficult:spend:money:product:speci,ensayo
1032,mention:yesterday:doe:kind:area:fruit:case:region:legisl:power:right:seiz:court:justic:question:parliament:scottish:parliament:legisl:respons:matter:question:legal:basi:parliament:galicia:add,prueba
1033,wors:fact:non-vaccin:polici:accompani:cull:outbreak:fail:meet:ethic,prueba
1034,conclud:give:exampl:constitu:institut:caus:great:stir:farmer:particip:large-scal:manag:foot:mouth:crisi,prueba
1035,reintroduc:vaccin:especi:detect:capabl:distinguish:serolog:viral:infect:immunolog:respons:vaccin:correct:solut,prueba
1036,question:inspect:resum:happen:spring:point:send:inspector:countri:describ:carri:determin:know:confirm:continu:ban:test,prueba
1037,stay:power:realli,prueba
1038,concili:conclud:success:commiss:welcom:agreement:provid:clear:framework:anim:cosmet:sector,ensayo
1039,spotlight:complianc:provis:altern:especi:difficult:area:toxic,prueba
1040,long:period:labour:afternoon:morn:end:gave:birth:programm:stand:welcom:point:debat:today,prueba
1041,forthcom:municip:elect:march:potenti:favour:polit:develop:belarus:hope:observ:parliament:invit,prueba
1042,agre:wiersma:polit:militari:oper:undertak:import:european:union:precis:take:precaut:ensur:credibl:success,prueba
1043,lawal:case:seen:case:outsid:nigeria,precedente
1044,sar:outbreak:put:real:capac:pillar:network:epidemiolog:surveil:earli:warn,prueba
1045,say:honesti:frank,toque
1046,good:idea:organis:train:cours:head:govern:minist:european:state:helm:differ:countri:difficult:job,examen
1047,provis:eur:million:illustr:mind:long:carri:compar:area,prueba
1048,welcom:commiss:propos:simplifi:matter:draw:streamlin:direct:communiti:compar,prueba
1049,twenty-f:year:compar:carri:communiti:basi:relev:legal:provis,prueba
1050,virus:call:exampl:result:high:cost:lead:reduct:clone:deplet:genet:resourc,prueba
1051,favour:ban:test:provid:cours:reliabl:altern:avail:regard:metabolit,ensayo
1052,toxic:desir:skip,ensayo
1053,address:number:area:includ:complementari:risk-assess:surfact:fail:ultim:biodegrad:tier:approach:account:exposur:risk,ensayo
1054,acid:decid:debat:destin:effect:outsid:archiv:want:leap:forward:clear:definit:polit:decis,prueba
1055,respect:pass:practic:good:mark,examen
1056,litmus:genet:engin:industri:authoris:sale,toque
1057,conced:eevc:subject:viabil:studi:altern:measur:industri:present,eevc
1058,amend:tabl:line:tabl:vote:committe:environ:public:health:consum:polici:requir:process:aid:subject:specif:scientif:provid:evid:allergen:effect,examen
1059,brief:real:acid:come,prueba
1060,presid:colleagu:cashman:reput:good:chess:player:strategi:perfect:amiabl:fact:lead:success,prueba
1061,addit:propos:compromis:address:issu:label:number:technic:issu:cycl:beat:cycl:improv,prueba
1062,said:yesterday:committe:budget:return:support:hous:amend:glad:chairman:committe:budget:ride,prueba
1063,year:scientif:analys:expert:opinion:know:fish:consumpt:increas:fish:healthi:consumpt:fish:product:fresh:smoke:frozen:can:fish:european:citizen:increas:year:year:effect:advertis:inform:campaign,prueba
1064,common:foreign:polici:south:eastern:europ:current:rigor,prueba
1065,let:subject:period:necessari:revis:later,prueba
1066,final:analysi:minutia:law:woman:fate:symbol:failur:turkish:polit:turkish:justic:woman:trial:serious:reform:taken,prueba
1067,consid:legal:right:member:hous:set:asid:sweep:asid:amend:instanc,comprobar
1068,solidar:requir:respect:divers:opinion,prueba
1069,hand:believ:thing:competit:believ:respect:integr:lisbon:agenda:presid:success:determin:support:shall,prueba
1070,educ:prevent:deter:thing,comprobar
1071,said:repli:allow:compani:oper:member:have:multitud,prueba
1072,second:direct:servic:general:mention:today:number:speaker:turm,prueba
1073,relat:general:european:social:agenda,prueba
1074,make:prioriti:luxembourg:presid:encourag:commiss:real:resourc:consult:earli:stage:propos:competit:appropri,comprobar
1075,presid:today:debat:acid:charter:fundament:right,prueba
1076,world:anti-dop:agenc:undertak:import:work:just:decid:regard:corticosteroid:perform:level:believ:corticosteroid:accept:sampl:taken,prueba
1077,case:movement:sincer:repeat:disavow:crimin:form:just:weasel:word,prueba
1078,exist:regim:recognit:profession:qualif:sector:maintain:fulli:qualifi:craftsmen:appli:recognit:profession:experi:recognit:formal:qualif:appropri:subject:aptitud:supervis:traineeship,prueba
1079,issu:debat:polici,prueba
1080,accord:principl:subsidiar:member:state:subject:exist:vehicl:rule:authoris:flexibl:frontal:protect:system:pass:harmonis:procedur,ensayo
1081,discuss:said:controversi:eventu:agre:compromis:view:propos:commiss:begin:farreach,prueba
1082,unit:kingdom:record:pragmat:results-ori:come:month,prueba
1083,look:forward:see:month:stood:europ:best:leader,prueba
1084,attitud:african:govern:zimbabw:true:commit:good:govern:south:africa:key:bring:chang:zimbabw:continu:quiet:complic:mugab:oppress,prueba
1085,general:accept:share:data:mandatori,experimento
1086,reduc:cost:registr:higher:--tonnag:band:remov:expens:data:requir,prueba
1087,mine:industri:wrong:believ:lorry-load:iron:ore:taken,prueba
1088,propos:allow:data:year:old:freeli:share:reduc:elimin:possibl:repeat,experimento
1089,challeng:convent:assumpt:test:method:scrutinis:test:method:rigour:scrutinis:aspect:propos:new:chemic:polici:expos:scrutini:prompt:kind:debat:afford:ignor,experimentación
1090,certain:europ:regard:defin:issu,prueba
1091,wait:aeroplan:crash:safeti:chemic:household:product,probar
1092,accept:carri:creat:so-cal:human:trap:anim,ensayo
1093,sort:scope:direct:applic,prueba
1094,spring:european:council:march:real:determin:actor:forward:econom:reform:modernis,prueba
1095,reject:voter:tabl:propos:dutch:parliament:open:subsidiar:citizen:initi:similar:brok:recommend:hous:behalf:foreign:affair:committe:altern:forward:amend:reject:repres:miss:opportun,prueba
1096,direct:provid:favour:short-term:nation:protection:common:european:prosper,demostrará
1097,believ:vienna:summit:offer:opportun:determin:latin:american:countri:hope:translat:concret:progress,evaluar
1098,specif:question:ask:languag:use:begin:period,prueba
1099,final:dare:talk:carri:tell:infect:donor:blood:think,prueba
1100,commiss:effort:aspect:problem:professor:weissmann:propos:carri:live:slaughter:anim,tests
1101,ask:so-cal:weissmann:propos:research:project:realiti:soon:possibl,weissmann
1102,specifi:risk:embryo:left:use:clear:allow,utilicen
1103,prepar:face,prueba
1104,far:countri:prepar,prueba
1105,realli:import:pursu:good:faith:bring:negoti:comprehens:ban:treati:fruition,prueba
1106,final:amend:nos:design:replac:manag:committe:type:iia:adapt:technic:scientif:progress:annex:model:drive:licenc:drive:requir:iii:physic:fit:drive:direct:drive:licenc:flexibl:technic:advisori:committe:suggest:confer:presid:applic:modus:vivendi:comitolog,examen
1107,whilst:appreci:difficulti:council:minist:accept:fact:vehicl:deem:unroadworthi:have:fail:approv:given:leeway:road,ensayo
1108,goe:particular:extern:relat:european:union:area:determin:defend:principl:dear:serv,prueba
1109,say:mrs:van:lancker:law:implement:seek:new:legisl:immedi:quit:understand:reaction:situat:rememb:exist:legisl,prueba
1110,given:exist:legisl:toxic:releas:harm:substanc:doe:cover:effect:endocrin:disruptor:present:doe:commiss:intend:safeguard:futur:generat,prueba
1111,wish:friday:morn:shall:chair,comprobarlo
1112,complet:nonsens:context:quot:poor:prison:kind:carri,experimento
1113,year:anim:die:cruel:experi:assist:product:cosmet:despit:prohibit:direct:eec:market:cosmet:contain:ingredi:combin:ingredi:test:anim:commit:promot:altern:method:replac,experimentación
1114,cambodian:leader:learn:propos:ballot:organis:conduct:constitut:establish:european:union:agreement:reach,prueba
1115,suggest:consid:european:environment:mot:car:undergo:year:countri:run:privat:basi:issu:certif:requir:econom:fiscal:measur,revisan
1116,conclus:seri:carri:way:prove:posit:method:treatment:fulfil:requir:convent:medicin:verifi:comprehens:oper:mechan,tests
1117,question:stage:launch:prematur:examin:member:state:undergo:qualif,prueba
1118,clear:long:way:optimist:month:necessari:harmon:text:final:legal:detail:treati:sign:european:parliament:final:opinion:content,evaluación
1119,thing:wrong:learn:mistak,importa
1120,holm:concern:aptitud:systemat:requir:provid:servic,prueba
1121,familiar:rule:transport:live:anim:list:subject:profession:compet:infring:rule:mention:ground:lead:refus:withdraw:recognit:licenc:transport:oper,examen
1122,case:unit:state:case:joseph:dell:concern:case:addit:feel:common:relat:execut:seek:prevent:well-found:certainti:evid:guilt:far:have:verifi:dna:necessari:exoner:accus,prueba
1123,fish:presid:new:relat:canada:european:union,test
1124,clear:need:kind:control:laboratori:check,prueba
1125,control:plan:possibl:understand:better:caus:consequ:fire:studi:area:amazonia,prueba
1126,ask:polit:realiti:attitud:member:govern:simpli:atmospher:hous,contrasten
1127,rapid:technic:develop:put:adapt:good-qual:train:provid:pure:profession:skill:strengthen:abil:control:chang:live,prueba
1128,presid:intend:pass,prueba
1129,posit:period:contamin:donor:period:antibodi:produc:antibodi:suffici:detect,tests
1130,presid:vote:von:wogau:report:converg:condit:introduct:singl:currenc:independ:europ:nation:want:carri:order:clear:demonstr:wide:abyss:idea:european:parliament:nation:parliament:regard:monetari:union:control,prueba
1131,let:say:final:parliament:today:great:achiev:success:declar:document:new:institut:procedur,prueba
1132,presid:ladi:gentlemen:india:just:carri:nuclear:china:continu:experi:countri:equip:develop:atom:weapon:rapporteur:manag:talk:defenc:europ:mention:concept:nuclear:dissuas:nuclear:armament:report,prueba
1133,instead:unit:state:conduct:subcrit:start-ii:treati:ratifi:russian:duma,prueba
1134,madam:presid:ladi:gentlemen:previous:speaker:extrem:worri:india:carri:critic:come:insid:countri,ensayo
1135,european:union:ask:french:pacif:did:sit:relief:make:energet:call:countri:join:exist:treati,ensayo
1136,purpos:certif:new:type:seed:resist:plant:diseas:order:reduc:crop:spray,prueba
1137,believ:fuel:region:tension:believ:far:better:secur:india:countri:subcontin:solut:kashmir:product:eas:tension:subcontin:nuclear,prueba
1138,enter:decis:phase:ambiti:negoti:south:africa:fulli:awar:agreement:shall:reach:import:seen:acp:crucial:futur:lomé,prueba
1139,import:hope:posit:answer:point:element:report:introduc:year:commut:effect,what
1140,union:member:likewis:respond:quick:effect:intern:problem:exampl:asian:econom:crisi:indonesia:indian:pakistani:nuclear,prueba
1141,believ:ultim:launch:euro:tranquil:calm:understand:stabil:euro-zon,prueba
1142,presid:nuclear:india:pakistan:realiz:fact:live:situat:just:critic:countri:critic,prueba
1143,nuclear:preoccupi:evil:like:creep:slowli:begin:quiet:end:bad:discrimin:religi:minor,prueba
1144,ensur:equal:treatment:candid:commiss:organis:new:preselect:soon:possibl:start,preselección
1145,commission:ask:consider:given:thing:stand:way:tighten:rule:improv:purpos:futur,prueba
1146,committe:request:authoris:procedur:hormon:effect:pesticid:wast:product:addit:precis:addit:soften:emulsifi:known:area:chemic:industri:harm:effect:hormon:system,examen
1147,pinochet:arrest:legal:consequ:involv:credibl:intern:legal:measur:appli:respect,test
1148,emerg:signific:differ:qualif:laid:law:itali:requir:austrian:citizen:practis:profess:italian:author:invit:austrian:citizen:opt:equalis:measur:exampl:train:period:aptitud,prueba
1149,project:financ:framework:programm:research:tune:ecu:million:studi:involv:research:growth:hormon:key:issu:today:battl:dope:research:studi:conjunct:intern:olymp:committe:medic:commiss:method:standardis:enhanc:valid:particular:court,análisis
1150,believ:matter:case:respect,testcase
1151,real:come:ban:meat:contain:hormon:week,tratada
1152,legaci:environment:degrad:especi:round:aral:sea:nuclear:ground:semipalatinsk:tackl:adequ:respons,ensayo
1153,final:text:call:india:sign:ratifi:comprehens:ban:treati:ctbt:nuclear:non-prolifer:treati:npt,ensayo
1154,time:strength:european:union:reveal:built:solid:foundat:mere:hous:card,prueba
1155,appli:extens:requir:reduc:emiss:enabl:achiev:equival:legisl:forc,alcanzaríamos
1156,adopt:duma:budget:propos:govern:year:signific,prueba
1157,person:awar:exchang:letter:said:lift:embargo:associ:introduct,prueba
1158,good:percent:reliabl,prueba
1159,differ:control:system:avail:communiti:far:got:test:particular:bse:accept:commiss,prueba
1160,accept:issu:rais:technic:expert:particular:refer:label:improv:diagnost:increment:improv:safeti:measur:europ,perfeccionadas
1161,notifi:morn:suspect:packag:near:louis:weiss:build:french:polic:collabor:secur:servic:deni:access:build:carri:fortun:prove:negat,control
1162,nonetheless:nice:commiss:bse:evalu:month:compulsori:duti:incumb:member:state,prueba
1163,commiss:implement:measur:agre:reintroduc:negoti,ensayar
1164,admit:said:progress:institut:matter:real:european:defenc:ident:abil:produc:capabl:capac:nice:formul:institut,prueba
1165,understand:consider:work:laboratory-bas:blood,análisis
1166,herd-specif:animal-specif,prueba
1167,need:stage:blood:individu:anim:stand,análisis
1168,third:need:e-europ:bench:european:initi,prueba
1169,commiss:servic:work:propos:introduc:bse:monitor:communiti:septemb:year,prueba
1170,test:offer:new:opportun:number:anim:routin:basi,examinar
1171,ask:quit:consid:make:test:compulsori:late:januari:long:chalk:late:given:bse:assess:year,prueba
1172,tomorrow:european:union:prepar:outlin:programm:member:state,prueba
1173,live:anim,prueba
1174,accept:capabl:detect:infect:product:stage:diseas,prueba
1175,member:appoint:compet:laboratori:territori:case:carri:recognis:laboratori:recognis:member:state,prueba
1176,wait:avail:impos:migrat:limit,prueba
1177,reduct:decibel:implement:today:tyre:current:market:pass,prueba
1178,hand:forget:day:increas:number:outsid:competit:mean:logic:case:dope:discov,análisis
1179,deni:danish:use:recent:referendum:confid:structur:european:union,prueba
1180,general:speak:mep:communist:parti:greec:agre:main:element:need:includ:sixth:research:programm:origin:object:set:committe:develop:improv:monitor:endocrin:disrupt:environ:step:right:direct,prueba
1181,year:begin:real:commiss:reform:start:bite,prueba
1182,far:carri:generalis:test:concern:believ:certain:increas:number:call,prueba
1183,good:word:regard:equal:mainstream:strengthen:role:women:mean:practic,experimento
1184,prodi:commiss:agre:implement:fourth:recommend:address:allow:applic:access:correct:paper:select:procedur,examen
1185,nice:old:contin:readi:new:continental-scal:enlarg,prueba
1186,today:debat:nice:heard:face:enorm:challeng:enlarg:eventu:total:member:state:resili:european:institut,prueba
1187,swifter:decision-mak:base:oppos:draconian:measur:cost:consider:stupid:word:regard:polit:polici:council:commiss:say:includ:agricultur:budget,tests
1188,regret:fact:frontier:effect:includ:social:agenda:treati:nice:decis:regard:regul:complic:matter,examen
1189,cricket:aspect:irrelev:doe:determin:succeed:bangladesh:field:cricket:inspir:million:countri,criquet
1190,foremost:prioriti:attach:precis:independ:intern:expert:aid:possibl:scientif:method,minuciosos
1191,third:final:demand:immedi:moratorium:arm:ammunit:type:complet:result:commiss:decis:respons:manner,investigación
1192,fight:bull:consid:risk:subject:compulsori:destruct:cattl:die:outsid:abattoir:market:meat:withstand:frozen:take:obtain:result:ceas:fit:consumpt,prueba
1193,obvious:test:take:countri:younger:anim:anim:month:test:way:react:posit,prueba
1194,run:risk:leav:total:hand:member:state:sector:kind:pre-select:anim:test:anim:want,controlar
1195,level:complianc:demand:talk:appli,prueba
1196,employ:polici:import:run:open:coordin:method:greatest:import:method:taken:serious:produc:desir:result,ensayo
1197,cours:eur:million:far:given:natur:situat:mere:start:point:main:fund:purchas:destruct:scheme:possibl:screen:necessari,prueba
1198,took:gambl:easi:hope:great:achiev:work:just:practic,preservará
1199,trade:access:key:develop:acp:partner:just:acid:europ:genuin:commit:develop,prueba
1200,yes:artifici:tissu:use:vitro,experimento
1201,final:point:decid:ban:today:market:ban:year:need:label:interim:period,experimento
1202,migrat:test:avail:chemic:enter:bodi,penetra
1203,real:current:commiss:come:examin:account,Ése
1204,thank:parliament:input:read:common:posit:accept:systemat:programm:appli:sheep:cours:strict:clear:rule:regard:specif:risk:materi:effect:inspect:especi:import:market:access:legisl,análisis
1205,draft:decis:foreseen:step:sheep:octob:year,prueba
1206,face:problem:bse:better:develop:foot-and-mouth:diseas:marker:vaccin:develop,tests
1207,welcom:fact:continu:moratorium:missil,ensayo
1208,nielson,piensa
1209,presid:european:charter:fundament:right:gain:import:rapporteur:propos:touchston:human:right:situat:union,prueba
1210,accord:inform:avail:commiss:carri:octob:check:secur:element:oper:correct:ventil:electron:control:centr:degre:train:staff:charg:oper:emerg:servic,prueba
1211,accord:inform:avail:condit:ensur:control:safeti:tunnel:improv:requir:met:reliabl:instrument:system:verifi:tunnel:open,prueba
1212,new:drug:cost:usd:research:bring:market,ensayar
1213,appeal:commission:presid:putin:word,prueba
1214,patent:award:compani:monopoli:brca:gene:consequ:dna,adn
1215,final:word:acid,toque
1216,cours:need:substanti:number,prueba
1217,commiss:tell:mean:money:spent:europ:possibl:money:financ:pan-african:malaria:vaccine-test:network:unlik:readi:malaria:vaccin,prueba
1218,report:recommend:rigor:control:chemic:avail:market:test:prior:distribut:product:withdraw:product:pass:rang:restrict:measur:manufactur:commerci:distributor:intend:forc:guarante:minimum:safeti:standard,tests
1219,provis:report:lead:unaccept:increas:carri:anim,prueba
1220,final:regard:clariti:democrat:account:essenti:legisl:pass:accept:council:repres:state:accept:parliament:repres:citizen:doubl:guarante:accept:european:legisl,prueba
1221,democraci:polit:idea:vote:booth:forward:terrorist,someten
1222,agreement:genet:reach:agreement:european:countri:similar:demand:take:insur:cover,prueba
1223,train:inher:welcom:advantag:profess:drive:mean:driver:today:demonstr:just:comprehens:knowledg:highway:code,conducción
1224,let:face:bse:danger:diseas:actual:scandal:age:thirti:month,prueba
1225,regard:research:polici:mean:har:research:diseas:method:transmiss:mean:prevent:updat:live:anim,tests
1226,point:hope:level:prior:bse:crisi:case:annum,prueba
1227,need:clariti:european:union:bear:cost:addit:imposit:investig:condit:member,prueba
1228,import:food:bit:safe:produc:european:union:bse:obligatori:countri:outsid,prueba
1229,clear:illustr:sentenc:fish:process:industri:green:paper:far:fail:proper:account:sector:propos:initi:report:draw:attent:neglect:sector:import:room:polit:manoeuvr:run:reform:common:fisheri:polici,sopesar
1230,negat:scenario:european:union:relationship:russia:great:strain:side:have:fail:import:abil:cooper:prevent:crise:accord:partnership:agreement,examen
1231,matter:acut:concern:usa:sign:comprehens:ban:atom:weapon,prueba
1232,industri:ngos:access:inform:contribut:studi:evalu,ensayo
1233,clear:reveal:presenc:legionella:clear:fact:member:fallen:ill:ill:consequ:physic:health,análisis
1234,aim:realist:timet:phase:product:test:anim:set:deadlin,experimento
1235,disgrac:kind:use:luxuri:purpos:product:cosmet,ensayo
1236,forward:public:health:argument:opposit:amend:prohibit:reiter:account:result:carri:anim:automat:consid:valid:human,prueba
1237,parti:european:socialist:gone:section:exampl:place:signific:sharper:emphasi:exclus:merit:develop:eevc:set:clear:subsidiari:object:view:obtain:straight:line:develop:pedestrian:protect,prueba
1238,specif:think:appropri:domin:replac:criterion:substanti:reduc:compet:authoris:concentr:commiss:power:referr:transfer:nation:competit:author:fine:calcul:percentag:turnov:volum,dominación
1239,issu:rais:question:assess:concentr,criterio
1240,introduct:differ:concern:competit:concentr:assess:complic:confus:ultim:risk:defeat:primari:function:merger:regul:maintain:effect:competit,criterio
1241,mean:member:state:needless:requir:technic:chemic:analys:analys:carri:member:result:avail:obtain:demand,ensayo
1242,unpleas:remind:happen:peak:bse:crisi:state:claim:case:mad:cow:diseas,prueba
