id,phrase,classes
891,test:ban:ban:nuclear:sign:parti:unit:state:continu:develop:nuclear:weapon:battlefield,nuklearversuchen
892,main:vehicl:manufactur:start:digit:tachograph:vehicl:readi:introduct:deadlin:august,erproben
893,world:anti-dop:agenc:undertak:import:work:just:decid:regard:corticosteroid:perform:level:believ:corticosteroid:accept:sampl:taken,test
894,case:youth:team:avoid:carri:dope,jugendvereinen
895,direct:specifi:physic:chemic:microbiolog:paramet:assess:water:present:common:posit:council:reduc:criteria:mere:microbiolog:pathogen:add:visual:check:measur:valu:fresh:water,ph-wertes
896,final:encourag:european:industri:avail:tool:china:protect:right,prüfstand
897,accord:principl:subsidiar:member:state:subject:exist:vehicl:rule:authoris:flexibl:frontal:protect:system:pass:harmonis:procedur,testverfahren
898,view:base:knowledg:rapid:technolog:develop:take:futur:devis:new:form:bull:bar:frontal:protect:system:new,prüfung
899,madam:presid:tomorrow:vote:litmus:serious:parliament:consum:protect:futur,lackmustest
900,person:speak:hope:conclud:week:unpleas:balanc:agreement:reach:mind:prevail:posit:occur:soon:possibl:indulg:extend:avail,respektierende
901,opinion:withdraw:divid:divis:issu:congratul:isra:author:way:carri:oper:human:tragedi:famili:concern:heartbreak:experi:soldier:crucial:isra:societi:underestim:slight:underhand:manner,zerreißprobe
902,final:whilst:avoid:possibl:progress:remain:necessari,tierversuch
903,seek:better:approach:let:opportun:forc:greater:scrutini:pass,tierversuch
904,similar:regul:give:opportun:practic:test:seri:question:concern:union:citizen,testen
905,march:parliamentari:elect:import:ukrain:continu:commit:democraci:essenti:open:perspect:relationship:ukrain,test
906,reject:voter:tabl:propos:dutch:parliament:open:subsidiar:citizen:initi:similar:brok:recommend:hous:behalf:foreign:affair:committe:altern:forward:amend:reject:repres:miss:opportun,subsidiaritätskontrolle
907,cooper:gazprom:stood:true:mean:speak:negoti:work:russian:partner:futur,gasprom
908,expect:court:deliv:unambigu:rule:issu:legal:basi:list:crime:respect:doubl:crimin:longer:appli,strafbarkeit
909,believ:vienna:summit:offer:opportun:determin:latin:american:countri:hope:translat:concret:progress,prüfen
910,need:respond:wish:need:citizen:charg:laeken:unfortun:current:fail,prüfung
911,propos:verhofstadt:prime:minist:countri:day:carri:follow:order:demonstr:life:citizen:europ:did:exist:exampl:june:instal:border:post:countri:franc:countri:netherland:post:custom:offic:ask:french,test
912,involv:cost:huge:invest:materi:correspond:administr:burden:author:member:state,prüfung
913,longer:expect:sit:aptitud:direct:recognit:qualif:prove:aptitud:practis:profess:year,eignungsprüfung
914,exampl:possibl:predict:condit:mean:blood:prevent:develop:symptom:chang:lifestyl,bluttest
915,union:year:bosnia,prüfstand
916,case,testfall
917,stage:establish:detail:certif:procedur:use:dummi:seventh:appendix:consist:logic:practic:measur,prüfpuppen
918,construct:minor:chapter:histori:critic:underestim:gravest:consequ,prüfstein
919,final:draw:commiss:attent:amend:requir:consent:parti:compar:carri:compani:wish:refer,test
920,regard:amend:nos:refer:result:compar:test:subject:rais:member:commiss:conclud:care:consider:compar:result:advertis:purpos:link:indirect:provis:discuss:compar:advertis,test
921,known:genet:modifi:soya:produc:monsanto:circumst:fall:relev:period:realli:equival:undertaken:accord:direct,prüfung
922,quit:frank:astonish:commiss:seen:fit:licenc:import:monsanto:soya:bean:quick:pass:usa:minim,test
923,think:absurd:strength:european:parliament,kraftprobe
924,schengen:laboratori:possibl:ground:action:structur:subsequ:integr:framework:treati:european:union:institut:parliamentari:control:legal:guarante:present:lack,labor
925,urgent:need:clear:set:rule:genet:manipul:indic:safeti:undertaken:new:product:place:market,sicherheitstest
926,public:inform:innov:idea:european:compani:wish:framework:technic:dialogu:network:industri:unaccept:compani,testen
927,attitud:european:union:case:just:regard:common:polici:china:regard:attitud:futur:negoti:countri,testfall
928,thing:wrong:learn:mistak,begeht
929,convinc:treati:sign:ratifi:member:state:member:state:pass:referendum:come:question,hürde
930,member:state:chosen:postpon:asylum:instead:offer:temporari:protect,asylantrag
931,import:insist:addit:technic:necess:health:pass,gesundheitstest
932,rememb:term:exchang:repeat:freedom:perman:establish:home-countri:profession:titl:hand:accept:bar:host:countri:aptitud,befähigungsexamen
933,futur:legisl:pass:easili:understood:transpar:effect,geprüft
934,think:combat:global:warm:obvious:case:intern:environment:awar,prüfstein
935,presid:intend:pass,probe
936,unfortun:forc:note:usa:carri:seri:subcrit:nuclear:intend:carri:septemb:year,test
937,argument:carri:order:sure:safeti:reliabl:exist:nuclear:weapon:stock:fail:absurd,versuche
938,contrari:expect:did:contraven:letter:ban:treati:clear:contraven:spirit:treati,versuche
939,mean:conscious:critic:put:human:right:claus:associ:agreement:draw:necessari:conclus,integralen
940,agre:number:key:principl:includ:follow:court:effect:stand:complementari:nation:system:crimin:justic,zeitgebunden
941,say:epp:upe:group:let:read:let:water,upe-fraktion
942,presid:vote:von:wogau:report:converg:condit:introduct:singl:currenc:independ:europ:nation:want:carri:order:clear:demonstr:wide:abyss:idea:european:parliament:nation:parliament:regard:monetari:union:control,test
943,contrari:predict:given:brass:farth:chanc:portug:pass:distinct:rank:founder:countri:share:pride:moment:absolut:crucial:histori:europ:sign:determin:grow:old:decay,gemeistert
944,ask:hous:critic:acknowledg:nuclear:power:set:bad:exampl:nuclear:mururoa,atomtests
945,european:elect:major:attempt:improv:idea:european:europ,prüfung
946,moment:manag:ill-prepar:just:predict:indian:perenni:saddam:hussein:frank:overdu:kosovo,dauerthema
947,realiti:major:confront:develop:rememb:bosnia:think:kosovo:today:think:nuclear:india:general:impress:european:union:powerless:fail:reach:consensus:react:actual:develop:outsid:border,atomtests
948,new:regul:union:polit:abil:defend:polici:ident,test
949,propos:delet:item:council:introduc:supplementari:haulier:acquir:credenti:differ:member,prüfung
950,amend:tabl:green:provid:guarante:data:protect:guard:type:discrimin:result:knowledg:gain:diagnost:method:term:fundament:genet:characterist:predisposit:individu:involv,diagnosemethode
951,recent:encount:imposs:problem:franc:conduct:nuclear:mururoa,atomversuch
952,subject:preselect:connect:commiss:open:competit:com:com:com:com:com,vorauswahlprüfung
953,third:scope:reimburs:candid:expend:materi:resourc:order:sit:taken:day:expect:pay:travel:expens,dienstfreien
954,commiss:real:commit:simplif,messen
955,dna:europe-wid:requir,dna-test
956,farmer:assum:suffici:knowledg:bear:respons:develop:manufactur:genet:modifi:product:have:conduct:appropri:respons:harm:result:releas:product:environ:human:consumpt,test
957,awar:millennium:problem:mean:first:plan:run:public:shown:actual:effect:endeavour,test
958,accord:evid:cermi:cabl:extend:metr:consid:challeng:young:aviano:pilot:courag:baptism:swoop:head,mutprobe
959,conduct:year:hindu:nationalist:bjp:tri:implement:independ:nuclear:polici:break:previous:polici:exercis:nuclear:option:maintain:near:quarter:centuri,atomtests
960,manag:treat:kosovar:refuge:come:european:union:generous:basi:solidar,bewährungsprobe
961,reason:recruit:number:staff:have:sit:recruit:answer:question:exist:rule:disregard,reihenweise
962,duti:solidar:stake:concept:europ,beweis
963,reform:common:fisheri:polici:envisag:great:challeng:great:new:commiss:face:fish:industri:expect:reform:turn:fish:polici:genuin:common:european:polici:commiss:endow:necessari:addit:communiti:status,prüfung
964,convinc:exampl:bolkestein:fail:tomorrow:appoint:commiss:opportun:vote:individu:commission,durchfallen
965,cattl:shown:number:case:deriv:cattl:fodder:deriv:contamin:dioxin:contamin:caus:industri:inciner,test
966,fulli:agre:statement:issu:leader:express:deep:regret:failur:american:senat:ratifi:comprehens:nuclear:ban:treati,atomteststopp
967,presid:european:union:push:speediest:possibl:implement:ban:treati,teststopp-abkommens
968,ban:treati:uniqu:natur,teststopp-abkommen
969,prevent:nuclear:includ:so-cal:peac:nuclear:explos:subject:heat:theoret:debat:non-prolifer:treati:came,atomversuch
970,fact:non-nuclear:power:austria:sign:ratifi:ban:treati:doubt:laudabl:direct:effect:region:nuclear:power,atomtestvertrag
971,convinc:render:valuabl:servic:supervis:event:europe-wid:basi:appli:end,test
972,needless:say:cycl:measur:vehicl:exhaust:gas:valu:mimic:real:drive:situat:soon:possibl,testzyklen
973,discuss:week:number:issu:discuss:probabl:awar:issu:identifi:question:right:identifi:question,test
974,notifi:morn:suspect:packag:near:louis:weiss:build:french:polic:collabor:secur:servic:deni:access:build:carri:fortun:prove:negat,verdächtiges
975,clear:natur:disast:caus:near:death:consequ:continu:sever:citizen:today,naturkatastrophe
976,air:build:elect,überprüft
977,commission:byrn:appear:want:engag:strength:parliament,kraftprobe
978,admit:said:progress:institut:matter:real:european:defenc:ident:abil:produc:capabl:capac:nice:formul:institut,prüfung
979,spot:carri:roadsid:port:harbour:truck:park,lkw-halteplätzen
980,anim:react:posit:slaughter,tb-test
981,understand:consider:work:laboratory-bas:blood,blutprobe
982,commission:indic:stand:quick:blood:accept,bluttest
983,tomorrow:european:union:prepar:outlin:programm:member:state,testprogramms
984,import:propos:need:improv:hold:discuss:rapid:bse,bse-schnelltests
985,import:measur:recommend:regul:establish:rapid:diagnosi:rapid:detect:key:combat:diseas,schnelldiagnosetests
986,consequ:produc:result:relat:short:period:certain:help:immedi:appropri,test
987,introduct:uniform:procedur:truli:compar:result:analys:nation:communiti:refer:laboratori:help:monitor:situat:close:creat:reliabl:scientif:data:method:diagnosi:includ:rapid:diagnost,schnelldiagnosetests
988,live:anim,test
989,cours:support:mrs:grossetêt:natur:carri:anim:die:unknown:caus:includ:commiss:propos,test
990,accept:capabl:detect:infect:product:stage:diseas,test
991,key:currenc:price:stabil:economi:valu:currenc:currenc:outsid:economi,prüfstein
992,scientif:approv:method:migrat:part:replac:propos:legisl:method:allud:legisl:text,migrationstests
993,ascend:relat:consid:amend:superflu:general:right:articl:propos:appli:non-discriminatori:mean:entrant,bedürftigkeitsprüfung
994,hand:forget:day:increas:number:outsid:competit:mean:logic:case:dope:discov,kontrollen
995,deni:danish:use:recent:referendum:confid:structur:european:union,test
996,know:resourc:research:extent:problem:consequ:research:method:special:research:mixtur:effect:synerget:effect,testmethode
997,provis:short:term:agre:method:basi:precautionari:principl:case-by-cas:basi,testverfahren
998,first:view:forthcom:enlarg:especi:need:strong:european:union:want:help:futur:new:member:state:peopl:want:overcom:crucial:face:member:state,zerreißprobe
999,develop:view:protect:consum:extens:use:slaughterhous:prevent:anim:danger:human:health:enter:food:chain,test
1000,understand:cost:upward:eur:million:slaughter:cow:older:year:european:union,testen
1001,real:gbagdo:decemb,test
1002,nice:old:contin:readi:new:continental-scal:enlarg,kontinentumfassende
1003,real:european:union:view,prüfstand
1004,laboratori:amend:deal:approv:superflu:articl:provid:circul:good:accord:provis:direct,test
1005,follow:notif:commiss:assess:view:legal:merger:regul:oper:lead:creation:strengthen:domin:posit:result:effect:competit:signific:imped:common:market:substanti,kriterien
1006,cricket:aspect:irrelev:doe:determin:succeed:bangladesh:field:cricket:inspir:million:countri,test
1007,demonstr:inform:campaign:best:practic:state:bind:measur:reduc:caus:accid:alcohol:drug-tak:medicin:direct:expand:safeti:car:industri:creativ:approach:promot:european:new:car:assess:programm:euroncap,sicherheitstest
1008,remov:programm:today:thrust:resolut:remov:sens:prevent:consum:protect:member:state:anim:remov:end:year:statist:meaningless:avoid:cost,testen
1009,screen:compulsori:necessari:destroy:healthi:anim:healthi:part:anim,bse-tests
1010,run:risk:leav:total:hand:member:state:sector:kind:pre-select:anim:test:anim:want,vorselektion
1011,regard:month:assum:refer:fact:requir:anim:age:month,getestet
1012,cours:doe:sens:two-wheel:vehicl:achiev:marvel:emiss:limit:valu:bench:practic:just:thousand:kilometr:limit:valu:histori,teststand
1013,told:possibl:regard:new:motorcycl:cycl:cycl:need:revis,motorradtestzyklus
1014,crucial:sincer:declar:flunk,prüfung
1015,cours:eur:million:far:given:natur:situat:mere:start:point:main:fund:purchas:destruct:scheme:possibl:screen:necessari,bse-tests
1016,let:explain:supplementari:budget:use:proport:million:fund:addit:bse:signific:share:use:buying-in:beef:public:stock:major:alloc:cover:purchas:destruct:scheme:cattl,bse-tests
1017,rapporteur:bösch:right:point:solv:fraud:case:form:olaf:case:effici,testfall
1018,mean:futur:carri:anim:quit:easili:long:wish:just:kilometr:away,tierversuch
1019,draftsman:opinion:committe:problem:aris:understand:view:committe:environ:public:health:consum:polici:limit:wto:posit,ausgetestet
1020,set:realist:market:end:date,versuchsstopp
1021,said,test
1022,yes:artifici:tissu:use:vitro,getestet
1023,guarante:optim:safeti:have:numer:scientif,test
1024,scientist:busili:research:new:method:deliv:reliabl:research:result:avoid:need:anim:suffer,testmethode
1025,case:quit:simpli:necessari:carri:anim:acut:skin:eye:intoler:concern,tierversuch
1026,understand:princip:rough:one-third:altern:method:one-third:modifi:one-third:await:effect:resolut,versuche
1027,awar:relev:public:health:polici:fast:litmus:european:union:credibl:citizen,nagelprobe
1028,hand:amend:slight:excess:seek:pretext:anim:month:pose:exact:problem:anim:elimin:systemat:rapid:screen:allow:countri:particular:great:britain:countri:initi:affect:carri:systemat:screen,schnelltest
1029,present-day:child:restraint:system:evalu:basi:frontal:crash:result:good:mark,frontalcrashtestergebnissen
1030,essenti:inflict:year:histor:imper:cours:task:opt:reconcil:geographi:contin:histori:carri:enlarg:enabl:democratis:consider:econom:reform:central:eastern:european:countri,möglicht
1031,clear:envisag:emerg:situat:laboratori:avail:discrimin:vaccin:infect:anim,labortest
1032,presid:european:charter:fundament:right:gain:import:rapporteur:propos:touchston:human:right:situat:union,prüfen
1033,import:emphasis:good,test
1034,unit:state:target:sinist:attack,probe
1035,ask:borrow:vote:round:first:chanc:vote:second:vote:group:cox:martin,testen
1036,view:issu:first:distribut:fish:opportun:communiti:water:member:state:maintain:relat:stabil:principl:discriminatori:mechan:reckon:second:complet:refus:experiment:new:manag:system:produc:wonder:result:world:great:fish:power:norway:iceland:mean:transfer:fish:right:flat:refus,auszuprobieren
1037,regard:research:polici:mean:har:research:diseas:method:transmiss:mean:prevent:updat:live:anim,test
1038,import:food:bit:safe:produc:european:union:bse:obligatori:countri:outsid,bse-tests
1039,doe:solv:compani:requir:cost,test
1040,claim:list:complet:kyoto:protocol:biodivers:convent:involv:intern:crimin:court:complet:ban:atom:weapon,atomwaffenversuch
1041,implement:ensur:best:possibl:environment:control:vehicl,test
1042,maintain:effort:finalis:cycl:harmonis:basi:parti:soon:possibl,testzyklen
1043,ban:serv:export:problem:cosmet:test:anim:countri:outsid:continu:sold,versuchsverbot
1044,despit:develop:hamper:fear:compani:carri:outsid:territori:product:subsequ:import:cross-bord:trade:current:uncontrol,tierversuch
1045,devast:attack:kaluchak:srinagar:border:skirmish:re-emerg:dialect:confront:recent:missil:pakistan:match:india:januari:brought:armi:brink:war,test
1046,specif:think:appropri:domin:replac:criterion:substanti:reduc:compet:authoris:concentr:commiss:power:referr:transfer:nation:competit:author:fine:calcul:percentag:turnov:volum,marktbeherrschungskriteriums
1047,procedur:use:market:complet:transpar:end:necessari:listen:argument:interest:parti:respond:observ,markttestverfahren
1048,issu:rais:question:assess:concentr,grundsatzkriterien
1049,introduct:differ:concern:competit:concentr:assess:complic:confus:ultim:risk:defeat:primari:function:merger:regul:maintain:effect:competit,unterscheidender
1050,difficult:spend:money:product:speci,test
1051,way:view:lithuania:sovereignti:litmus:way:enlarg:communiti:deal:member:state:futur,nagelprobe
1052,undergo:co-decis:procedur:opportun:carri:correct:defici:contrari:object:sure:new:propos:direct:pass:hear:court:justic:undoubt:field:tobacco:hear:court:justic,prüfung
1053,war:afghanistan:pretti:acid:pakistan:believ:current:regim:musharraf:regim:anti-terror:coalit:possibl:pakistan,zerreißprobe
1054,mention:yesterday:doe:kind:area:fruit:case:region:legisl:power:right:seiz:court:justic:question:parliament:scottish:parliament:legisl:respons:matter:question:legal:basi:parliament:galicia:add,prüfen
1055,new:trawl:sweden:west:coast:cod:stock:lowest:level:year:number:year-old:fish:speci:amount:tenth:number:year,fischereiversuche
1056,come:day:intern:communiti:credibl:unit:nation,zeigen
1057,appli:consist,test
1058,say:honesti:frank,prüfstein
1059,good:idea:organis:train:cours:head:govern:minist:european:state:helm:differ:countri:difficult:job,prüfung
1060,contrari:feel:need:press:ensur:quick:possibl:obtain:method:system:work:hormone-disturb:substanc,testmethode
1061,year:exercis:grown:import:follow:new:legisl:market:propag:materi:fruit:veget:ornament:plant:lay:detail:rule:implement:communiti:compar,vergleichsprüfungen
1062,final:direct:lay:communiti:financi:contribut:carri:laid:paragraph,prüfung
1063,import:featur:propos:concern:derog:surfact:pass:old:biodegrad:fail:new,test
1064,genuin:believ:commission:major:angola:situat:presidenti:legisl:elect,prüfung
1065,agre:elect,nagelprobe
1066,sport:overcom:person:limit:individu:woman:team:result:achiev:far:just:individu:perform,addition
1067,colleagu:committe:know:young:design:design:pedestrian-friend:car:order:meet:eevc:stage:way:meet:requir:put:engin:car:leav:crush:space,eevc-prüfungen
1068,conced:eevc:subject:viabil:studi:altern:measur:industri:present,eevc-tests
1069,instead:current:model:main:concentr:compani:acquir:domin:posit:recommend:flexibl:model:known:slc:accord:concentr:undertak:prohibit:contribut:weaken:competit:creation:monopoli,slc-test
1070,project:pass:support,geprüft
1071,final:analysi:minutia:law:woman:fate:symbol:failur:turkish:polit:turkish:justic:woman:trial:serious:reform:taken,prüfstein
1072,await:approv:constitut:treati,bewährungsprobe
1073,solidar:requir:respect:divers:opinion,probe
1074,european:trade:union:confeder:drawn:social:action:irish:presid,sozialtest
1075,crucial:european:union:creat:suffici:polit:capabl,prüfstein
1076,voluntari:mark:safeti:test:mark:germani:good:idea:commiss:express:wide:differ:opinion:issu,prüfzeichen
1077,talk:human:right:freedom:speech:hypocrit:display:utter:intoler:virul:attack:commissioner-design:buttiglion,probe
1078,doubt:elect:repres:crucial:democraci:ukrain,test
1079,presid:european:citizen:face:new:food:scandal:hand:dutch:dioxin:probabl:diagnost:date:shown:sign:mad:cow:diseas:sheep:goat,dioxine
1080,event:pose:question:respect:common:foreign:secur:polici:crucial:term,test
1081,undergo:necessari:fear:stigma:pass:famili,untersuchung
1082,yesterday:chairman:articl:data:protect:work:parti:sent:letter:chairman:committe:civil:liberti:justic:home:affair:point:work:parti:doe:inform:conduct:outcom:basi:council:decis:taken,test
1083,know:committe:region:develop:similar,test
1084,requir:except:determin:work:commiss:realli:said:actual,test
1085,offer:china:will:respond:initi,testen
1086,case:movement:sincer:repeat:disavow:crimin:form:just:weasel:word,prüfstand
1087,number:year:commiss:review:technic:regul:use,prüfung
1088,test:standard:unrealist:separ:provis:mrs:hedkvist:petersen:point:separ:enabl:bar:avail:aftermarket,prüfung
1089,sure:industri:choos:market:tool:carri:requisit:ensur:provid:correct:inform,test
1090,consid:agenda:item:american:view:multilater:futur,prüfstein
1091,revis:communiti:prepared:plan:adopt:march:account:nation:plan:prepared:exercis:shall:carri:week:shall:plan:effect:effici:examin:mesh:relev:communiti:plan,testen
1092,agreement:europ,nagelprobe
1093,general:accept:share:data:mandatori,tierversuchsdaten
1094,reduc:cost:registr:higher:--tonnag:band:remov:expens:data:requir,test
1095,propos:allow:data:year:old:freeli:share:reduc:elimin:possibl:repeat,tierversuch
1096,challeng:convent:assumpt:test:method:scrutinis:test:method:rigour:scrutinis:aspect:propos:new:chemic:polici:expos:scrutini:prompt:kind:debat:afford:ignor,tierversuch
1097,key:prioritis:workabl:protect:health:reduc:number:achiev:year,tierversuch
1098,appli,test
1099,concern:way:countri:region:treat:minor,test
1100,altmark:rule:laid:clear:criteria:plenti:instanc:commiss:interpret:differ:way,prüfungskriterium
1101,specif:question:ask:languag:use:begin:period,testphase
1102,true:democraci:redress:potenti:wrong:ensur:real:justic:serv,beweis
1103,complet:negoti:doha:round:constitut:commission:mandelson:said:ground:close:relationship:european:union:usa,prüfstein
1104,assess:base:fit:proper:leav:supervisori:author:great:deal:scope:interpret:criteria:open:abus,test
1105,worth:put:credibl,glaubwürdigkeitstest
1106,major:member:state:request:extra:month:order:connect:need:central:nation:system,erproben
1107,european:programm:combat:cancer:aid:smoke:difficulti:resist:subsidiar,standhalten
1108,support:rapporteur:fundament:demand:establish:common:standard:european:union:respect:principl:voluntari:unpaid:donat:member:state:strict:rule:blood:collect:attent:given:select:donor:devis:uniform:highest:technic:applic:stringent:storag:requir:ration:blood:blood:deriv,test
1109,convers:wish:aptitud:elimin:practic:profess:home-countri:profession:titl:restrict:length,eignungstest
1110,ask:so-cal:weissmann:propos:research:project:realiti:soon:possibl,weissmann-gruppe
1111,prepar:face,test
1112,european:parliament:commiss:hope:member:confer:disarma:reach:agreement:august:allow:comprehens:nuclear:ban:treati:sign:end:year:help:strengthen:condit:intern:secur:secur:european:union,atomtests
1113,articl:direct:applic:courag:soul:brave:court:doe:allow:derog:sacrosanct:principl:equal:treatment:provis:direct:contain:derog:redund:pleas:say,sakrosankten
1114,provis:direct:member:state:oblig:accept:undu:delay:addit:licenc:issu:pilot:member:privileg:certif:relev:status,prüfung
1115,written:amend:extrem:cumbersom:seek:consent:carri:amend:state,test
1116,roadworthi,kraftfahrzeug
1117,except:case:ground:public:safeti:issu:permit:subject:test:first:substanti:differ:level:technic:compet:technic:similar:requir:french:ski:instructor:requir:second:candid:undergo:establish:familiar:environment:condit:sport:take:french:weather:inform:emerg:servic,prüfung
1118,case:judg:implic:expel:asylum-seek:expel,asylbewerber
1119,know:senior:doe:serv:women:written:disadvantag:convinc:way:compil:fact:women:sit,prüfung
1120,goe:particular:extern:relat:european:union:area:determin:defend:principl:dear:serv,prüfstand
1121,say:mrs:van:lancker:law:implement:seek:new:legisl:immedi:quit:understand:reaction:situat:rememb:exist:legisl,prüfen
1122,omit:primarili:insuffici:technic:support:data,test
1123,need:realist,test
1124,union:intern:partner:point:repeat:cours:contact:yemeni:govern:elect:april:polit,nagelprobe
1125,urg:commiss:come:effect:busi:replac:instrument:murder,mittelständische
1126,conclus:seri:carri:way:prove:posit:method:treatment:fulfil:requir:convent:medicin:verifi:comprehens:oper:mechan,testbatterie
1127,year:saw:petit:million:signatur:object:live:anim:cosmet:industri,tierversuch
1128,revis:old:direct:cover:unwholesom:thing:pesticid:biocid:medicin:view:countri:decis:membership:reconcil:high:danish:environment:standard,bewährungsprobe
1129,commiss:take:guarante:proper:implement:applic:legisl:recogn:ski:instructor:qualif:franc:avoid:practic:aptitud:use:discrimin:non-french:instructor,eignungstest
1130,extraordinari:meet:european:council:probabl:presid,test
1131,fish:presid:new:relat:canada:european:union,test
1132,reason:refer:report:just:learn:continu:check:area,untersuchungsbericht
1133,third:commiss:propos:inclus:insur:hold:compani:guidelin:particular:solvenc:warn,solvenzwarntest
1134,common:foreign:secur:polici:matter:extern:visibl:union:fail:yugoslavia:world:union:endow:better:intergovernment:tool:effici:depend:resolut:emphas:cruel:realism:goodwil:member:state:possess:anti-commun:weapon:par:excel:right:veto,anti-gemeinschaftswaffe
1135,hand:know:bse:pass:sheep:infect:caus:symptom:similar:scrapi,befall
1136,agreement:pimenta:said:omit:import:welfar:consider:futur:human:doe:limit:unnecessari:pain,tierschutzaspekte
1137,presid:think:allow:come:sound:arrang:stand:critic:wto:negoti,standhalten
1138,intent:comprehens:ban:treati:stop:develop:nuclear:weapon,versuche
1139,world:lead:nuclear:weapon:scientist:strong:question:subcrit:take:underground:verifi,test
1140,appropri:explain:günther:reason:critic:precis:possibl:check:realli:subcrit,versuche
1141,commiss:propos:foreign:affair:council:ban:assumpt:readi:ratifi:worldwid:basi:implement:realli:effect:everybodi,test
1142,complet:conclus,test
1143,presid:ensur:implic:discuss:member:state:polit:committe:cours:took,test
1144,madam:presid:agenda:say:statement:council:nuclear:india:follow:question,atomtests
1145,madam:presid:nuclear:make:situat:comfort:meantim:undermin:momentum:nuclear:disarma:exist:end:cold:war:sign:ctbt:extens:non-prolifer:treati,atomtests
1146,madam:presid:matter:india:conduct:lead:new:global:nuclear:arm:race,test
1147,yesterday:chamber:sudden:announc:today:agenda:chang:situat:debat:kosovo:debat:nuclear:india:squeez,atomtests
1148,frank:european:parliament:say:welcom:fact:monday:clear:statement:condemn:recent:indian:nuclear:better:statement:back:robust:set:measur:substanc:word,atomtests
1149,demand:prevent:better:cure:ask:commiss:draw:propos:europ:new:legisl:taxat:social:protect:employ:matter:subject:preliminari:mandatori:vet:effect:frontier:worker,europaprüfung
1150,union:member:likewis:respond:quick:effect:intern:problem:exampl:asian:econom:crisi:indonesia:indian:pakistani:nuclear,atomtests
1151,presid:total:condemn:nuclear:test:pakistan:india:look:respons:european:union:hold:fact:franc:long:carri:nuclear:despit:opposit:right:round:world,atomtests
1152,object:european:union:first:restor:credibl:non-prolifer:obtain:ratif:india:pakistan:non-prolifer:pact:ctbt:word:complet:ban:treati:order:re-establish:substanti:dialogu:india:pakistan:especi:accept:solut:kashmir:problem:repres:explos:situat:indo-pakistan:rivalri,test
1153,nuclear:preoccupi:evil:like:creep:slowli:begin:quiet:end:bad:discrimin:religi:minor,atomversuch
1154,articl:council:provid:case:doubt:evid:provid:adapt:period:aptitud:choic:host:member,eignungsprüfung
1155,outstand:point:issu:parliament:council:minist:concern:respons:choos:cours:aptitud,eignungsprüfung
1156,amend:grant:migrant:right:choos:aptitud:adapt:cours:accept:commiss:design:facilit:freedom:movement:worker,eignungsprüfung
1157,want:stress:mother:tinctur:subject:rigor:scientif:establish:dilut:level:consist:safeti:food:chain,test
1158,confid:spoke:count:confid:sever:number:question:remain:unansw,probe
1159,despit:limit:stood,lauf
1160,real:come:ban:meat:contain:hormon:week,eu-verbot
1161,doe:council:accept:regard:acid:european:union:prepar:stand:poor:produc:develop:countri:caribbean:effect:altern:mean:livelihood:unit:state:pressur:behalf:multin:compani:control:market:use:wealth:lobbi:major:american:parti,prüfstein
1162,legaci:environment:degrad:especi:round:aral:sea:nuclear:ground:semipalatinsk:tackl:adequ:respons,testgelände
1163,opinion:member:broach:problem:look:excus:pay:attent:problem:nuclear:india,atomtests
1164,today:acid:present:futur:construct:europ,prüfstein
1165,instanc:scientif:advic:scientif:check:inspect:control:carri:accept:matter:cours:result:inconveni,untersuchung
1166,applic:new:treati:agreement:mark:end:term:trial:period:codecis:procedur:parliament:role:co-legisl,probezeit
1167,president-in-offic:council:european:union:pass:acid:difficult:time:presid,bewährungsprobe
1168,final:word,kontrollen
1169,ensur:better:carri:member:state:commiss:carri:inspect:unannounc:wait:permiss:member:countri:belgium:member:forget,kontrollen
1170,believ:foreign:militari:intervent:nation:interest:nation-st:concern:deterior:spiral:violenc:region:demand:meet:new:ethic:foreign:polici:portug:member,prüfstein
1171,second:notwithstand:european:veterinari:committe:decis:longer:necessari:pcb:carri:belgian:meat:belgium:continu:carri:meat:destin:export,kontrollen
1172,awar:plastic:materi:increas:use:motor:industri:uniform:standard:allow:design:concentr:meet:singl:standard:instead:have:divert:effort:meet:rang:differ:standard,prüfnorm
1173,commiss:share:disappoint:just:express:presid:council:unit:state:senat:reject:ratif:comprehens:ban:treati,nuklearversuchen
1174,follow:nuclear:india:pakistan:commiss:particip:intern:taskforc:set:develop:confid:security-build:measur:engag:countri:construct:discuss:region:non-prolifer:arm:control,atomtests
1175,presid:american:senat:refus:ratifi:comprehens:nuclear:ban:treati:ctbt:setback:disarma:particular:regret,test
1176,awar:bse:prion:indic:presenc:bse:blood:valid,test
1177,valid:appli,test
1178,rush:forc:lift:ban:great:britain:beef:export:valid,test
1179,present:bse:highest:reliabl:fourth:quit:reliabl,bse-tests
1180,work:on-go:tri:achiev:situat:develop:use:pre-clin:situat,test
1181,agre:whole-heart:say:mind:year:export:stabil:south-eastern:europ:import:consequ:instabl,messen
1182,say:offic:way:carri:duti:manag:financ:dealt:european:union:credibl:context:say:open:account,prüfung
1183,compromis:forg:franc:commiss:great:britain:agre:use:diagnost:purpos:english:beef:export:programm:label,test
1184,envisag:circumst:bse:status:depend:willing:appli:bse,bse-test
1185,want:gestur:say:propos:legisl:bse,bse-tests
1186,credibl:union:common:foreign:secur:polici,test
