id,phrase,classes
952,nuclear:chang:european:parliament:perspect:strengthen:partnership,essai
953,sure:proper:regard:non-prolifer:treati:comprehens:ban:treati:background:discuss,essai
954,necessari:reinforc:antibiot:residu:meat:carcass:produc:european:union:import:countri,contrôle
955,believ:fuel:region:tension:believ:far:better:secur:india:countri:subcontin:solut:kashmir:product:eas:tension:subcontin:nuclear,essai
956,fine:experi:report:doubt:view,juger
957,fact:angola:one-parti:decis:democrat:consult:legal:opposit:repres:failur:democrat:lomé,lomé
958,amend:tabl:green:provid:guarante:data:protect:guard:type:discrimin:result:knowledg:gain:diagnost:method:term:fundament:genet:characterist:predisposit:individu:involv,examen
959,presid:total:condemn:nuclear:test:pakistan:india:look:respons:european:union:hold:fact:franc:long:carri:nuclear:despit:opposit:right:round:world,essai
960,presid:madam:commission:underground:nuclear:indian:rajastan:answer:nuclear:pakistani:baluchistan,test
961,presid:previous:sit:spoke:heat:debat:condemn:nuclear:india,essai
962,previous:propos:commiss:reli:hous:method:ensur:conform:termin:equip:place:market,reposaient
963,presid:commission:admit:admit,concours
964,third:scope:reimburs:candid:expend:materi:resourc:order:sit:taken:day:expect:pay:travel:expens,concours
965,reason:absolut:essenti:chemic:effect:endocrin,impératif
966,rememb:agre:method:prerequisit:legisl:propos:amend:direct:plant:protect:product:establish:definit:list:endocrine-disrupt:substanc,test
967,second:rememb:framework:programm:come:respons:parliament:abil:member:arm:budget:author:deal:budget:european:union:year,programmes-cadre
968,success:run:involv:guidelin:parent:leav:part-tim:work:commiss:communic:consid:revis:new:direct,essai
969,think:practic:turkey:abil:closer:relat:europ,test
970,case:ski:instructor:issu:safeti:stake:allow:impos:aptitud,test
971,suggest:commission:offic:condit:necessari:entic:civil:servant:away:job:start:farm:northern:southern:europ,test
972,dna:europe-wid:requir,test
973,long:term:import:develop:countri:involv:real:voluntari:commit:final:effect:practic,spontanés
974,believ:matter:case:respect,jurisprudence
975,final:text:call:india:sign:ratifi:comprehens:ban:treati:ctbt:nuclear:non-prolifer:treati:npt,essai
976,presid:ladi:gentlemen:come:europ:face:difficult:decis:concern:futur:develop:resign:european:commiss:sever:resili:salutari:shock,épreuve
977,belief:principl:democraci:stood:welcom:heart,épreuve
978,consid:effici:heater:necessari:import:fit:heater:quantifi:exampl:engin:coolant:brought:oper:temperatur:engin:start,appareil
979,ladi:gentlemen:hope:institut:stand:firm:withstand:sens:leadership:public:distinct:attack:attack:aggressor:innoc:victim:includ:serb,agresseur
980,instanc:scientif:advic:scientif:check:inspect:control:carri:accept:matter:cours:result:inconveni,enquête
981,aim:ensur:broad:guidelin:suffici:demonstr:member:state:willing:specif:coordin:econom:polici:mrs:lienemann:use:instrument:establish,test
982,case:trade:disput:present:engag:unit:state:canada:principl:case:boundari:set:world:trade:organis:scrutinis:independ:autonomi:countri:actual:determin:polici:field:consum:protect:health:care:question:polici:respect:develop:countri:implement:banana:case,test
983,appli:extens:requir:reduc:emiss:enabl:achiev:equival:legisl:forc,essai
984,resign:commiss:outbreak:war:kosovo:european:council:berlin:coincid:put:power:dramat:way:particular:critic:moment,épreuve
985,german:presid:face:extraordinarili:difficult:circumst:believ:pass:acid:falter:european:commiss:face:fact:resign:afford:clear:view:europ:major:institut:shortcom,épreuve
986,first:wonder:itali:despit:strateg:import:europ:best:carri:militari:experi:train,test
987,awar:plastic:materi:increas:use:motor:industri:uniform:standard:allow:design:concentr:meet:singl:standard:instead:have:divert:effort:meet:rang:differ:standard,essai
988,fulli:agre:statement:issu:leader:express:deep:regret:failur:american:senat:ratifi:comprehens:nuclear:ban:treati,ctbt
989,welcom:initi:presid:jacqu:chirac:chancellor:gerhard:schröder:prime:minist:toni:blair:open:letter:american:public:canvass:favour:ratifi:comprehens:ban:treati,ctbt
990,courag:judici:independ:sheriff:gimblett:courag:angela:zetter:companion:stand:sharp:contrast:petul:failur:unit:state:senat:ratifi:comprehens:ban:treati,ctbt
991,failur:nuclear:ban:treati:unit:state:fresh:impetus:given:suspicion:world:nuclear:power:countri:threshold:nuclear:power:non-prolifer:treati:primarili:serv:maintain:nation:nuclear:status:discrimin:countri,essai
992,nuclear,essai
993,element:applic:avail,test
994,opinion:use:sole:placebo:purpos:regard:base:decis:scientif:fact,test
995,public:state:case:commiss:willing:reform:disciplinari:procedur:critic:know:commiss:intend,test
996,notifi:morn:suspect:packag:near:louis:weiss:build:french:polic:collabor:secur:servic:deni:access:build:carri:fortun:prove:negat,contrôle
997,come:issu:rais:mrs:roth-behrendt:graef:baringdorf:particular:refer:undertaken:rememb:issu:rais:french:author:address:protocol:understand,test
998,motion:propos:introduct:spot:check:vehicl:deem:roadworthi,contrôle
999,analysi:data:carri:on-go:basi:special:investig:unit,test
1000,respect:mediterranean:serv:bench:euro-african:polici:respect:ident,essai
1001,import:measur:recommend:regul:establish:rapid:diagnosi:rapid:detect:key:combat:diseas,test
1002,propos:predict:shall:futur:improv:area:rapid:diagnosi:live:anim:monitor:better:epidemiolog:pictur:transmiss:spongiform:encephalopathi:develop:european:union,test
1003,amend:intend:introduc:possibl:systemat:implement:rapid:diagnost:reintroduc:european:parliament:request:context:follow-up:recommend:bse:withdraw:entir:herd:food:chain:ban:movement:anim:defin:risk:advoc:slaughter:destruct:anim:except:anim:intend:scientif:research,test
1004,member:appoint:compet:laboratori:territori:case:carri:recognis:laboratori:recognis:member:state,test
1005,instead:support:develop:determin:migrat:limit:legisl:cours:long-term:ban:propos,test
1006,method:use:complianc:provis:specifi:propos:direct,méthode
1007,appeal:commiss:look:favour:research:programm:develop:aptitud:identifi:earli:stage:year:old:latest:young:good:matter:profess:occup:job,test
1008,pse:doe:support:amend:propos:new:doe:ensur:proper:manoeuvr:doe:fulli:meet:accept:safeti:requir,test
1009,provis:short:term:agre:method:basi:precautionari:principl:case-by-cas:basi,essai
1010,commiss:view:target:test:essenti:establish:true:pictur:real:incid:bse:communiti:fulli:vindic:result:franc,test
1011,develop:industri:scale:quick,test
1012,public:opinion:fulli:inform:characterist:talk,test
1013,refer:amend:need:provid:indisput:proof:relat:instanc:oral:procedur,épreuve
1014,second:languag:concern:examin:mark:nation:languag:convert:languag:mark,test
1015,presid:opportun:today:debat:subsequ:vote:maaten:report:second:read:import:parliament:abil:live:expect:citizen:want:institut:capabl:make:clear-cut:decis,essai
1016,need:provis:result:control:necessari,test
1017,conduct:clinic:trial:accord:principl:good:clinic:practic:make:possibl:effect:safeti:medicin,vérifier
1018,presid:brought:carrot:wise:did:mrs:thyssen:attempt:eat:pass:lannoy,test
1019,graviti:situat:led:tabl:number:amend:highlight:import:earmark:necessari:fund:standardis:screen:compens:massiv:aid:cattl:industri:sever:affect,test
1020,last:ask:question:number:conduct:member:state:figur:pose:problem:portug:greec:unit:kingdom:countri:sourc:epidem:conduct:day:germani:ireland:exampl,test
1021,screen:compulsori:necessari:destroy:healthi:anim:healthi:part:anim,test
1022,way:fund:vari:countri:countri,test
1023,mean:carri:storag:member:decis,test
1024,told:possibl:regard:new:motorcycl:cycl:cycl:need:revis,essai
1025,presid:new:european:strategi:came:lisbon:competit:dynam:knowledge-bas:europ:stood:year:help:synthesi:report:resolut:adopt:stockholm:consolid:main:thrust:econom:polici:bind:year:previous:year,preuve
1026,met:exceed:propos:committe:independ:expert:apart:liter:coupl:except:practic:pursu,épreuve
1027,mean:futur:carri:anim:quit:easili:long:wish:just:kilometr:away,expérimentation
1028,aim:impos:ban:area:use:anim:market:product:test:anim,expérimentation
1029,benefit:scientist:room:reliabl,expérimentation
1030,doubt:respons:sector:cosmet:industri:taken:consider:stride:move:fewer:anim:public:opinion:well-ground:good:reflect:just:past:strong:reiter:strengthen:roth-behrendt:report,test
1031,requir:cosmet:altern:fourth:pipelin:refin:reduc:altern:horizon,test
1032,yes:artifici:tissu:use:vitro,test
1033,briefli:amend:did:come:stage:tabl:believ:vote:parliament:twenty-four:month:member:state:quasi-impos:commiss:need:amend:provis:member:state:form:test:case:unit:kingdom:thirty-month:cow:procedur,contrôle
1034,presum:come:forc:european:union:institut:appli:provis:compet:way:mean:sooner:later:possibl:newton:dunn:obtain:access:document:cover:secreci:carri,examen
1035,present-day:child:restraint:system:evalu:basi:frontal:crash:result:good:mark,frontale
1036,essenti:inflict:year:histor:imper:cours:task:opt:reconcil:geographi:contin:histori:carri:enlarg:enabl:democratis:consider:econom:reform:central:eastern:european:countri,épreuve
1037,poetter:quit:right:draw:attent:litmus:europ,test
1038,critic:shop:list,confrontation
1039,primari:object:introduc:new:rule:updat:legisl:framework:cover:area:cover:communiti:legisl:tighten:requir:suitabl:blood:donor:plasma:blood:creat:communiti:blood:donat:centr,sang
1040,terrorist:threat:european:integr,épreuve
1041,unit:state:target:sinist:attack,épreuve
1042,appeal:commission:presid:putin:word,poutine
1043,situat:border:afghanistan:support:refuge:neighbour:countri:issu:european:union:deal:provid:perfect:opportun:direct:solidar:member:state:european:refuge:fund:implement:laid,tester
1044,spanish:scheme:set:case:commiss:commit:environment:sustain:match:determin:stand:pressur:vest:interest:govern:member:state,test
1045,provis:report:lead:unaccept:increas:carri:anim,test
1046,rapporteur:recognis:problem:place:faith:avail:accept:non-anim,test
1047,presid:europ:competit:dynam:economi:world:proud:state:lisbon:council:provid:condit:environ:encourag:scientist:frontier:knowledg,tester
1048,know:right:start:commiss:support:stricter:limit:emiss:complianc:follow:principl:employ:worldwid:harmonis:cycl:motorcycl:reflect:actual:way:motorcycl:driven:highway:correspond:limit:valu:employ:reliabl:sequenc:emiss:measur:new:cycl:motorcycl:new:limit:valu:specifi:way:scientif:sound:accord:improv:emiss:control:technolog,test
1049,shall:hold:ensur:everybodi:familiar:electron:vote,essai
1050,impress:colleagu:appear:master:intricaci,essai
1051,provis:tse:regul:need:stringent:appli:tough:penalti:impos:disregard:fraudul:evad:regard:product:utilis:feed:regul:slaughter:dispos:hazard:materi,test
1052,reaffirm:local:level:profession:worker:employe:citizen:local:author:fail:grasp:scientif:justif:text:hard:understand:effort:sanitari:measur:slaughter:herd:european:union:ask:effort:goe:financi:limit:cope,test
1053,just:want:appli:wait:polici:want:altern:sort:pilot:stage:best:promis:altern,expérimenter
1054,view:prove:scratch:new:financ,test
1055,despit:polit:setback:region:current:dramat:situat:middl:east:sceptic:end:barcelona:constitut:right:mean:euro-mediterranean:partnership:forward:stood,épreuve
1056,claim:list:complet:kyoto:protocol:biodivers:convent:involv:intern:crimin:court:complet:ban:atom:weapon,essai
1057,presidenti:elect,épreuve
1058,discuss:mere:revolv:avoid:altogeth:concern:pure:medic:matter,expérimentation
1059,move:forward:right:say:look:broad:rang:measur,test
1060,industri:morn:join:commiss:team:best:talent:engin:design:interest:person:come:best:possibl:given:today:technolog:technolog:current:eevc:base,test
1061,just:think:use:theolog:voluntari:agreement:legisl:think:use:theolog:kind:differ:standard:moment,test
1062,just:label:food:feedingstuff:reveal:presenc:modifi:dna:protein:overthrow:commiss:line:pave:way:sort:colonis:european:agrifood,analyse
1063,unpleas:remind:happen:peak:bse:crisi:state:claim:case:mad:cow:diseas,test
1064,reintroduc:vaccin:especi:detect:capabl:distinguish:serolog:viral:infect:immunolog:respons:vaccin:correct:solut,test
1065,welcom:insist:immedi:remov:product:fals:label:irradi:claim:disprov:appropri,test
1066,altern:avail:object:necessari:european:union:longer:subsidis,bprc
1067,number:rais:question:doubt:standard:pressur:commiss:sanco:dgs:relat:carri:chang:procedur:suspend:fvo:inspect:countri,test
1068,need:wisdom:strike:balanc:need:altern:anim:need:prioriti:public:health,test
1069,decid:blanket:target:date:sustain:look:timet:valid:altern:avail:anim:ban,test
1070,point:report:make:refer:breast:implant:insert:prevent:treatment:case:result:predict:genet:shown:high:risk:carcinogenesi:patient:carri:particular:children:mother:suffer:cancer:practic:increas:widespread,test
1071,appli:consist,évaluation
1072,follow:matur:consider:accept:possibl:choos:cours:awar:fact:extrem:number:train,examen
1073,requir:pass:drive:longer:suffici:safeguard:ensur:especi:job:drive:goods-vehicl:profession:driver:constant:monitor:safeti:foremost:interest:safeti:road:user,obtention
1074,possibl:new:form:cooper:provid:use:inform:new:generat:programm,tester
1075,addit:task:forc:defin:set:method:develop:valid:comparison:sensit:relev:reliabl:test:effect:endocrin:disrupt:human:health:environ,essai
1076,sake:transpar:necessari:futur:establish:clear:legal:basi:financi:contribut:kind:necessari:provis:communiti:financi:measur:applic:compar:includ:necessari:obligatori:communiti:budget:expenditur,essai
1077,compar:restrict:seed:plant:varieti:far:certifi:list:union:common:catalogu,test
1078,today:discuss:financi:contribut:communiti:compar,essai
1079,feel:regul:contain:posit:point:parti:concern:opinion:question:toxic:address:direct:hazard:substanc:necessari:provis:duplic:regul,test
1080,respect:pass:practic:good:mark,examen
1081,want:member:govern:monitor:applic:public:procur:rule:better:encourag:local:author:compli:complianc:new:rule:propos:final:judg,test
1082,oper:point:test:cycl:type:definit:signific:actual:drive:vehicl:produc:emiss:higher:level:older:engin,test
1083,conced:eevc:subject:viabil:studi:altern:measur:industri:present,test
1084,year:scientif:analys:expert:opinion:know:fish:consumpt:increas:fish:healthi:consumpt:fish:product:fresh:smoke:frozen:can:fish:european:citizen:increas:year:year:effect:advertis:inform:campaign,test
1085,common:foreign:polici:south:eastern:europ:current:rigor,épreuve
1086,new:legisl:subject:strict:impact:enterpris:competit,test
1087,crucial:european:union:creat:suffici:polit:capabl,test
1088,georgia:look:west:european:neighbour:european:union:present:european:union,test
1089,distinguish:genuin:medic:performance-enhanc:drug,test
1090,educ:prevent:deter:thing,tester
1091,althea:case:visibl:role:bosnia:herzegovina:take:duti:nato,test
1092,success:mission:polit:econom:militari:litmus:foreign:secur:polici,test
1093,allow:remind:doorn:report:april:report:parliament:prepar:subject:amend:propos:impact,test
1094,presid:althea:practic:european:union:abil:guarante:foreign:secur:polici:stabil:contin:great:deal:excit:await:mission:success:put:face:polici:south-eastern:europ,testera
1095,eye:ukrainian:face:difficult:test:civil:respons,épreuve
1096,event:pose:question:respect:common:foreign:secur:polici:crucial:term,test
1097,make:prioriti:luxembourg:presid:encourag:commiss:real:resourc:consult:earli:stage:propos:competit:appropri,examiner
1098,offer:china:will:respond:initi,déterminer
1099,rule:adopt:withstand:realiti,heurter
1100,futur:dope:carri:uefa:competit,contrôle
1101,shown:technic:problem:occur:chip:introduc:visa:sticker,test
1102,look:forward:see:month:stood:europ:best:leader,examen
1103,opinion:withdraw:divid:divis:issu:congratul:isra:author:way:carri:oper:human:tragedi:famili:concern:heartbreak:experi:soldier:crucial:isra:societi:underestim:slight:underhand:manner,test
1104,low:volum:chemic:exempt:chemic:higher:volum:band:exempt:proper,test
1105,hope:direct:inform:basi:danger:pose,test
1106,compromis:contrast:allow:data:year:old:share:increas:likelihood:repeat:undertaken,essai
1107,countri:minimum:wage:requir:europ:regardless:nation:circumst:natur:employ:contract:set:limit:work:hour:ought:health:safeti,test
1108,key:issu:sort:litmus:adapt:union,test
1109,presid:constitut:spectacular:fail:surviv:approv:member:state:report:deni:result:realiti:come:rarefi:atmospher:unreal:constitut:affair:committe,test
1110,intervent:give:way:chanc:challeng:idea:forward,transigeance
1111,eta:commit:bona:fide:realis:reward:necessari:right,jauger
1112,altmark:rule:laid:clear:criteria:plenti:instanc:commiss:interpret:differ:way,énoncé
1113,need:new:approach:regul:look:co-regul:self-regul:possibl:altern,tester
1114,ukrainian:democraci:pass:control:thank:effort:hous,test
1115,nonetheless:stress:report:import:stage:extend:larger:number:european:union:languag,test
1116,specif:question:ask:languag:use:begin:period,test
1117,posit:aspect:current:solut:includ:prevent:implement:varieti:control:return:use:tradit:feed,contrôle
1118,credibl:capac:cooper:intern:relat,test
1119,access:procedur:screen:analyt:import:negoti:cours:carri:separ:countri,test
1120,parliamentari:elect:provid:opportun:support:democraci:govern:east:timor:citizen:decid:path:follow,test
1121,member:state:check:agenc:compli:intern:treati:implement:surround:demon:suspicion:accus:case:unfound,épreuve
1122,lagendijk:said:afford:fail:case,épreuve
1123,lebanon:success:intern:intervent:guarante:peac:gaza:west:bank:peac:agreement,test
1124,second:european:union:concentr:intern:coordin:regard:toxic:risk:assess:life:cycl:regard:legisl:standard:label:liabil:market:nanoparticl:liabl:damag:caus,test
1125,financi:logist:mean:method:possibl:avoid,essai
1126,polici:creat:econom:social:cohes:litmus:peac:unit:europ,indicateur
1127,crux:direct:provis:articl:eas:exist:requir:aptitud,test
1128,exampl:india:describ:nuclear:peac:nuclear:explos:use:result:develop:weapon:programm,essai
1129,presid:get:away:fact:nuclear:run:counter:letter:spirit:nuclear:weapon:reduct:treati:intend:promot:qualit:improv:nuclear:weapon:greater:signific:increas:quantiti:geograph:prolifer,essai
1130,quit:clear:extrem:long:way:research:transmiss:creutzfeldtjakob:syndrom:differ:type:anim:anim:human:live:anim,test
1131,case:brenner:tunnel:exampl:mean:fundament:preliminari:work:drill:carri,forage
1132,refer,test
1133,propos:word:adopt:exist:discontinu,test
1134,right:allow:medic:carri:consent:clear:defin:except:case:specifi:quit:clear:paragraph,expérimentation
1135,far:countri:prepar,test
1136,articl:direct:applic:courag:soul:brave:court:doe:allow:derog:sacrosanct:principl:equal:treatment:provis:direct:contain:derog:redund:pleas:say,invoquer
1137,stage:establish:detail:certif:procedur:use:dummi:seventh:appendix:consist:logic:practic:measur,mannequin
1138,construct:minor:chapter:histori:critic:underestim:gravest:consequ,essai
1139,subject:roadworthi:complex:deni:need:harmon:union:assur:vehicl:deem:safe:member:countri:accept,contrôle
1140,amend:allow:member:state:appli:stricter:area:brake:system,ralentisseur
1141,unlik:committe:transport:tourism:leav:decis:vehicl:histor:member:state,ancêtre
1142,frequenc:amend:rapporteur:provid:test:year:date:annual:reason,contrôle
1143,case:judg:implic:expel:asylum-seek:expel,débouté
1144,scientif:soya:bean:shown:product:harmless:human:health:environ:doe:increas:allerg:reaction:compar:tradit:soya:bean,contrôle
1145,true:communiti:legisl:programm:industri:chemic:doe:cover:toxic:human:reproduct:effect:wildlif,essai
1146,realli:cruel:product:appli:rabbit:ear:worst:instil:rat:cornea:check:doe:develop:conjunct,tester
1147,propos:incorpor:special:cold-weath:automobil:direct,test
1148,report:chamber:aim:strengthen:abil:improv:legisl:seek:commiss:incent:research:new:law:thorough:consult:wide:option:extens,tester
1149,exampl:breathalys:longer:use:netherland:relev:provis:void,alcootest
1150,criteria:especi:public:debt:budget:deficit:litmus:subject:wil:misinterpret,test
1151,question:stage:launch:prematur:examin:member:state:undergo:qualif,épreuve
1152,revis:old:direct:cover:unwholesom:thing:pesticid:biocid:medicin:view:countri:decis:membership:reconcil:high:danish:environment:standard,épreuve
1153,commiss:take:guarante:proper:implement:applic:legisl:recogn:ski:instructor:qualif:franc:avoid:practic:aptitud:use:discrimin:non-french:instructor,test
1154,extraordinari:meet:european:council:probabl:presid,test
1155,accord:public:health:inspector:recent:greec:reveal:half:water:suppli:network:unsuit:sampl:bottl:water:contain:concentr:bromin:ion:time:limit:laid:direct:eec,brome
1156,unfortun:sign:laboratori:europ:carri:check:screen:women:cancer:way:scientif:thorough:correct,test
1157,import:insist:addit:technic:necess:health:pass,expérience
1158,request:council:present:conclus:novemb:commiss:initi:number:pilot:project:cours:differ:method:produc:propos:posit,expérimenter
1159,mean:conscious:critic:put:human:right:claus:associ:agreement:draw:necessari:conclus,oeil
1160,way:communiti:respond:alzheim:diseas:new:commit,test
1161,bosnia-herzegovina:case:influenc:area:influenc:effect:particular:view:new:crisi:kosovo,test
1162,let:say:final:parliament:today:great:achiev:success:declar:document:new:institut:procedur,condition
1163,contrari:predict:given:brass:farth:chanc:portug:pass:distinct:rank:founder:countri:share:pride:moment:absolut:crucial:histori:europ:sign:determin:grow:old:decay,examen
1164,govern:india:today:announc:carri:say:complet:plan:seri,essai
1165,smith:assum:agenda:today:agenda:say:follow:statement:council:nuclear:india:follow:question:statement:council:commiss:kosovo:follow:debat,essai
1166,percept:neglect:believ:way:justifi:indian:govern:taken:carri:nuclear,essai
1167,yesterday:chamber:sudden:announc:today:agenda:chang:situat:debat:kosovo:debat:nuclear:india:squeez,essai
1168,pakistan:announc:conduct:nuclear:weapon,essai
1169,presid:nuclear:india:pakistan:realiz:fact:live:situat:just:critic:countri:critic,essai
1170,object:european:union:first:restor:credibl:non-prolifer:obtain:ratif:india:pakistan:non-prolifer:pact:ctbt:word:complet:ban:treati:order:re-establish:substanti:dialogu:india:pakistan:especi:accept:solut:kashmir:problem:repres:explos:situat:indo-pakistan:rivalri,test
1171,sceptic:europe-wid:voluntari:agreement:success:term:reduct,aboutira
1172,person:believ:member:hous:wish:respect:mere:toler:politician:fight:corrupt:ultim,épreuve
1173,second:tell:exact:cost:preselect:declar:invalid:thank:behaviour,présélection
1174,differ:train:provid:member:origin:host:member:migrant:worker:prove:acquir:addit:knowledg:updat:cours:aptitud,épreuve
1175,amend:grant:migrant:right:choos:aptitud:adapt:cours:accept:commiss:design:facilit:freedom:movement:worker,épreuve
1176,final:recognis:limit:accept:internationally-recognis:identifi:hormone-mimick:chemic,test
1177,emerg:signific:differ:qualif:laid:law:itali:requir:austrian:citizen:practis:profess:italian:author:invit:austrian:citizen:opt:equalis:measur:exampl:train:period:aptitud,test
1178,maastricht:treati:state:legitim:continu:includ:cohes:fund:countri:spain:pass:fli:colour:join:stage:monetari:union,passage
1179,commiss:real:commit:simplif,tester
1180,tighten:cours:insul:materi:certain:look:close:exclud:risk:factor,essai
1181,despit:limit:stood,épreuve
1182,dna:requir:clear:show:child:real:parent:give,test
1183,hope:tomorrow:vote:proof:acid:european:parliament:assum:respons,rubis
1184,presid:ambassador:vernon:weaver:recent:quit:plain:committe:extern:econom:relat:current:banana:war:case,test
1185,learn:visit:school:europ:near:monday:support:socrat:despit:problem:applic:fund,essai
1186,accord:evid:cermi:cabl:extend:metr:consid:challeng:young:aviano:pilot:courag:baptism:swoop:head,épreuve
1187,solidar,épreuve
1188,soon:face:acid:question:futur:allow:growth:hormon:meat:unit:state:european:union,test
1189,reason:recruit:number:staff:have:sit:recruit:answer:question:exist:rule:disregard,concours
1190,convinc:exampl:bolkestein:fail:tomorrow:appoint:commiss:opportun:vote:individu:commission,épreuve
1191,road:safeti:campaign:includ:follow:matter:speed:camera:breath:penalti:point:stricter:enforc:seat:belt:law,alcootest
1192,ask:regular:branch:industri:problem:toxic:inspect:agricultur:area:locat:vicin:firm:creat:pollut,test
1193,european:legisl:provid:label:ensur:standard:europ,test
1194,first:consid:credibl:european:parliament:hand:requir:stringent:institut:commiss:expect:staf:structur:adapt:new:challeng:want:accomplish:european:budget:hand:prepar:domain:parliamentari:budget:parliamentari:administr:necessari,examen
1195,presid:european:union:push:speediest:possibl:implement:ban:treati,essai
1196,strong:intern:reaction:nuclear:explos:carri:india:pakistan:year:show:nuclear:test:matter:respons:meet:clear:global:condemn,essai
1197,complianc:ban:treati:monitor:mean:comprehens:verif:main:element:worldwid:monitor:consist:technic:survey:station,essai
1198,follow:nuclear:india:pakistan:commiss:particip:intern:taskforc:set:develop:confid:security-build:measur:engag:countri:construct:discuss:region:non-prolifer:arm:control,essai
1199,presid:satisfi:debat:parliament:shown:complet:unanim:good:commiss:parliament:council:clear:emphasis:support:european:union:ban:treati,essai
1200,person:awar:exchang:letter:said:lift:embargo:associ:introduct,test
1201,differ:control:system:avail:communiti:far:got:test:particular:bse:accept:commiss,test
1202,negoti:worldwid:harmonis:dynam:procedur:step:right:direct,test
1203,relat:question:mrs:roth-behrendt:deal:intent:relat:end:year,test
1204,commiss:implement:measur:agre:reintroduc:negoti,évaluer
1205,teratogen:demonstr:just:english:laboratori:carri,test
1206,continu:aspect:present:parliament:afternoon:deal:propos:introduct:bse:pleasur:present:parliament:afternoon,test
1207,commiss:propos:replac:programm:new:programm:member:repres:sampl:dead-on-farm:casualty-slaught:cattl:territori,teste
1208,draw:attent:fact:recent:glavani:french:minist:agricultur:announc:intent:put:approxim:type:discuss:afternoon:determin:presenc:bse:level:infect:franc,test
1209,hand:human:doe:react:way:anim:extrapol:result:anim:human:experi:problemat,obtenus
1210,tomorrow:european:union:prepar:outlin:programm:member:state,test
1211,feel:occurr:relat:israel:iran:stabil:sensit:middl:east:european:parliament:send:strong:messag:iran:today:messag:stress:need:respect:human:right:respect:intern:convent:iran:sign:grant:moratorium:death:penalti,compromettrait
1212,import:propos:need:improv:hold:discuss:rapid:bse,test
1213,consequ:produc:result:relat:short:period:certain:help:immedi:appropri,test
1214,second:key:measur:establish:ongo:epidemiolog:studi:base:part:laboratori:use:establish:protocol,examen
1215,accept:capabl:detect:infect:product:stage:diseas,test
1216,direct:tedious:realiti:acid,putting
1217,absurd:member:separ,test
1218,european:union:member:state:face:futur,test
1219,usabl:question:aris:basi:pursu:polici,test
1220,believ:look:toy:older:children:option:avail:method,test
1221,problem:argu:bit:final:solv:quit:reason:mean:compromis:side:workabl:instead:second:import:point:fact:mean:direct:establish:new:car:demonstr:type:verif:easi:recycl,recyclable
1222,second:requir:propos:buse:pass:specif:manoeuvr,épreuve
1223,manoeuvr,épreuve
1224,condit:current:laid:direct:link:manufactur:standard,épreuve
1225,case:thing:come:light:result:increas:widespread:perform:cattl:carcass:prove:epidem:nonetheless:ceas,test
1226,reason:believ:legisl:reduc:exposur:comprehens:manner:basi:precautionari:principl:consid:agre:method:avail,essai
1227,workshop:conven:stakehold:stock:progress:recommend:develop:method:test:strategi:research:establish:monitor:programm,essai
1228,need:defin:specif:framework:research:standardis:cooper:scientif:team:reliabl:result:achiev,essai
1229,accept:arrog:member:state:appli:push:regul,test
1230,far:carri:generalis:test:concern:believ:certain:increas:number:call,test
1231,prodi:commiss:agre:implement:fourth:recommend:address:allow:applic:access:correct:paper:select:procedur,concours
1232,banana:issu:way:want:continu:consult:mean:continu:punish:custom:tariff:compani:basi:prosper,test
1233,realli:think:unit:state:let:away:taken:year:film:document:victim:human:experi:carri:forc:ship:irradi:follow:bikini:nuclear,bikini
1234,fight:bull:consid:risk:subject:compulsori:destruct:cattl:die:outsid:abattoir:market:meat:withstand:frozen:take:obtain:result:ceas:fit:consumpt,test
1235,insist:develop:europe-wid:cycl:specif:motor:vehicl:type:approv:subject:confirm:effect:anti-pollut:measur:indic:european:parliament:firm:sensit:area,essai
1236,technic:complic:issu:necessari:council:reaction:provid:council:commiss:opportun:consid:reflect:creat:foundat:futur:negoti,réaction
1237,exampl:ireland:cattl:test:reactor:bse:indic:diseas:confin:anim:suckler:cow:dairi:herd,test
1238,respect:talk:schedul:built-in:agenda:bring:second:point,test
1239,key:test:altern:exist:annex:danger:substanc:direct,expérimentation
1240,case:replac:refin:reduc:suffer:reduc:number:anim:use,test
1241,real:current:commiss:come:examin:account,vérité
1242,hand:amend:slight:excess:seek:pretext:anim:month:pose:exact:problem:anim:elimin:systemat:rapid:screen:allow:countri:particular:great:britain:countri:initi:affect:carri:systemat:screen,test
1243,fourth:conceiv:fragil:balanc:establish:yugoslavia:undergo:hard:destroy,épreuve
1244,support:proactiv:restructur:possibl:creat:fund:budget:head:categori,examiner
1245,import:emphasis:good,test
1246,hiv:exampl:window:period:known:virus:doe,test
1247,view:fact:said:earlier:relat:safeti:measur:screen:inactiv:step:provid:degre:secur:necessari:have:regard:debat,test
1248,true:plan:set:european:platform:vaccin:fulli:develop:african:platform,tester
1249,case,test
1250,hope:commission:best:sure:colleagu:pass,test
1251,final:regard:clariti:democrat:account:essenti:legisl:pass:accept:council:repres:state:accept:parliament:repres:citizen:doubl:guarante:accept:european:legisl,test
1252,import:stipul:motorcycl:achiev:quit:differ:emiss:valu:outsid:cycl:word:motorcycl:tune:cycl:electron:manipul:doe,test
1253,latest:probabl:date:convent:contribut:intergovernment:confer:citizen:old:new:member:state:elect:repres:hous,crible
1254,train:inher:welcom:advantag:profess:drive:mean:driver:today:demonstr:just:comprehens:knowledg:highway:code,attester
